type,name,values,prefix,postfix,usage count,user addable,template name,
label,Acceptance / Conformance Criteria - Swale invert shall have a uniform gradient and the line and level at any point shall not vary by more than ±20mm from the vertical set-out position and ±50mm for the horizontal set-out position ,,,,,,,
label,Standard / Specification - 16.34.4,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Each Swale,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,Swale batters,,,,,,,
label,Acceptance / Conformance Criteria - Swale batters shall be uniform slope and the line and level of the top of the batter shall uniform slope and not vary by more than ±50mm from the vertical set-out position and ±50mm for the horizontal set-out position. ,,,,,,,
label,Standard / Specification - 16.34.4,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Each Swale,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,Grated Trench Drain ,,,,,,,
label,Acceptance / Conformance Criteria - Grated Trench Drains shall be installed as per Manufacturers specifications ,,,,,,,
label,Standard / Specification - PS 16.34 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - As per manufacturers specifications,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 16.35 CCTV Inspections ,,,,,,,
checkpoint,CCTV stormwater pipe,,,,,,,
label,Acceptance / Conformance Criteria - Every stormwater pipeline 300mm and greater shall be inspected by means of CCTV camera at the completion of each pipe trench backfill and compaction and at the completion of Earthworks operations (or at a time otherwise agreed with the Engineer). ,,,,,,,
label,"Standard / Specification - PS 16.34, PS 16.35.1",,,,,,,
label,Verifying Document - CCTV Video and Report,,,,,,,
label,"Frequency - At completion of pipes laying, backfilling but prior to final surfacing (Pavements, etc.) ",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Pavement Construction CCTV Review,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to pavement construction, The Contractor shall submit the pipe condition inspection report to the Engineer for acceptance. The pipe condition inspection report is to be based on CCTV for all pipes upon completion of backfilling the trench. ",,,,,,,
label,Standard / Specification - PS 16.37,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to pavement construction above Stormwater pipelines,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,4.02 As Built Records ,,,,,,,
checkpoint,Survey Requirements - Stormwater Systems - Underground: ,,,,,,,
label,"Acceptance / Conformance Criteria - The following items shall be recorded for asbuilt drawings.: Trench invert. Pipe/structure bedding and backfill compaction. Pipe/structure size, class, alignment, and level. Manhole and catchpit position, levels (lid and inverts). Outlet structures including position, levels, erosion provisions and fish passages.",,,,,,,
label,Standard / Specification - PS 16.33,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - All underground Stormwater Systems,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,Survey Requirements - Stormwater Systems – Above ground: ,,,,,,,
label,"Acceptance / Conformance Criteria - The following items shall be recorded for asbuilt drawings: Treatment swales, wetlands, basin’s location, profile and grade. Diversion Drain location, profile, and grade. Trench excavation and invert. Line, levels and grade of kerb and channels. Rodding eye locations. ",,,,,,,
label,Standard / Specification - PS 16.33,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - All above ground Stormwater Systems,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
