"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","380c03cc-ebfc-54a7-9857-3f4d2a1a658e","dropdown","As built records attached to the Lot?","Yes,No,N/A",,,,,
"","b3d14b7a-3e07-53fa-9a5d-726bb73ed32b","dropdown","Lot verified By","Babak Rudd-Project Quality Manager, Nicolas Nicola Lodo (Area 2 Manager), Nicolas Terpstra (Delivery Manager)",,,,,
"","f6c3e5bf-796a-5396-8299-a2663e90a8cf","dropdown","Lot Status","OUTSTANDING, CLOSED",,,,,
"","f1596998-0833-5b3c-8f66-36f441b22279","textbox","Lot Closed On",,,,,,
"","fe668f90-2e55-54c0-9e99-51e474c674a0","textbox","comments",,,,,,

"folder-normal has incorrect meta.stepType checkpoint-status
folder-normal is not dependant but can't have own status","/1","folder-normal","Lot Verification CP","","Lot Verification.",,,0,"c581c653-a41a-488a-80d8-6393fc9533fc"
"Data not allowed on folder-normal.","08148bea-e7e2-561a-8076-bb5bec3c2b57","dropdown","Is the relevant RFI attached to the Lot?","YES, NO, N/A",,,,,
"Data not allowed on folder-normal.","fb9b5653-0699-5489-ae40-339edecbdc86","dropdown","Is the relevant NCR attached to the Lot?","YES, NO, N/A",,,,,
"Data not allowed on folder-normal.","f93de709-ebb6-5d97-9f19-0863134872e3","dropdown","Are any relevant Mails/ Transmittals attached to the Lot?","YES, NO, N/A",,,,,
"Data not allowed on folder-normal.","bebe3740-35db-59c8-a0f7-645a654822c2","dropdown","Lot verified By","Babak Rudd-Project Quality Manager, Nicolas Nicola Lodo (Area 2 Manager), Nicolas Terpstra (Delivery Manager)",,,,,
"Data not allowed on folder-normal.","b4f64477-187b-510f-8561-b07337ea3241","dropdown","Lot Status","OUTSTANDING, CLOSED",,,,,
"Data not allowed on folder-normal.","607822bd-0e13-5444-b40f-94dba3a0ee06","textbox","Lot Closed On",,,,,,
"Data not allowed on folder-normal.","a0796f2b-a124-565c-8789-4eac78097266","textbox","comments",,,,,,

"","/1","checklist-flat","Lot Verification for ITP 07, 09, 10, 11, 12, 17, 26, 40, 41, 42, 43, 45, 54, 60, 65, 66, 74, 75, 76, 77, 78, 79, 81, 82, 83","","Lot Verification",,,0,"c95f74a3-f9e7-4248-a8e4-687f2b6aec8c"
"",,"checkpoint","Lot Verification.",,,,,,
"","a0c1e5c9-b580-5c78-a6cb-5b6fa6582c20","dropdown","Is the relevant RFI attached to the Lot?","YES, NO, N/A",,,,,
"","986700bc-7433-537f-9692-62f370b7daa2","dropdown","Is the relevant NCR attached to the Lot?","YES, NO, N/A",,,,,
"","efb73082-427f-5ffa-a80b-328fe9e0f8c7","dropdown","Are any relevant Mails/ Transmittals attached to the Lot?","YES, NO, N/A",,,,,
"","426c9999-06ae-53a6-95f2-2a1025431f9b","dropdown","Lot verified By","Babak Rudd-Project Quality Manager, Nicola Lodo (Area 2 Manager), Nicolas Terpstra (Delivery Manager), Other",,,,,
"","a9427976-fc9d-5716-bd53-f56cb33e263e","textbox","Other:",,,,,,
"","65c7ef0c-6d2f-5abc-b2c1-fce046871626","dropdown","Lot Status","OUTSTANDING, CLOSED",,,,,
"","35919a31-8766-54fb-b071-31a81afec475","textbox","Lot Closed On",,,,,,
"","64c6593e-5418-5364-a778-ec08a39ba29d","textbox","comments",,,,,,

"","/1","checklist-flat","New Concrete Substrate Readiness Checklist - Nuraply 3PM Membrane","","New Concrete Substrate Readiness Checklist - Nuraply 3PM Membrane",,,0,"5074d3bf-88d0-4696-8a33-805e55a5bd26"
"",,"checkpoint","Area ready?",,,,,,
"",,"checkpoint","Structure complies to the New Zealand Building Code and concrete complies with NZS 3101 (2006)",,,,,,
"",,"checkpoint","Concrete cured with curing membranes removed. Concrete substrate contains less than 5% moisture content",,,,,,
"",,"checkpoint","Surface smooth and clean with falls as per plan",,,,,,
"",,"checkpoint","Cavities and cracks filled with repair mortar, flushed off and cured",,,,,,
"",,"checkpoint","Concrete surface firm with any soft concrete or laitance removed",,,,,,
"",,"checkpoint","Ponding areas removed",,,,,,
"",,"checkpoint","Roof drains and overflow recesses formed to fit rebated outlets",,,,,,
"",,"checkpoint","Mortar or Profili Bitumen fillets to all upstands and smooth 5mm radius to all external edges",,,,,,
"",,"checkpoint","If terminating into a chase, pre-form the chase and ensure it is straight and 20mm deep",,,,,,
"",,"checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures",,,,,,
"",,"checkpoint","Construction joints incorporated in slab as per designers specification",,,,,,
"",,"checkpoint","Substrate dry, clean, firm and suitable condition for laying",,,,,,
"",,"signoff","Signed by Titus",,,,,,

"","/1","checklist","Pile As-Builts","","Pile As-Builts",,,0,"a7e0aa8d-a376-4995-a26c-eb64614efcdf"
"",,"section","Piles 1-20",,,,,,
"",,"checkpoint-no-value","Pile 1 Details",,,,,,
"","143a64db-9d13-547c-ac1d-b0a8ad67b9d3","textbox","Ground RL Level",,,,,,
"","20e4cb18-de07-50da-bb9b-e12cafd498d5","textbox","Drill Depth",,,,,,
"","11b502dd-9df1-54dd-b122-777cac5ecfd7","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 2 Details",,,,,,
"","fa5cd117-b7c4-573f-9009-aac59e364ab3","textbox","Ground RL Level",,,,,,
"","93914750-da26-59ce-800e-83b7c0f02a79","textbox","Drill Depth",,,,,,
"","1756a1b8-c110-5686-be64-380f0b559793","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 3 Details",,,,,,
"","d5610d8f-034a-5e40-b628-e4c343e1a50b","textbox","Ground RL Level",,,,,,
"","8c98c45d-27fc-543b-ae72-1a7639e6072d","textbox","Drill Depth",,,,,,
"","343cd797-1bf9-50d2-a158-4cb6b30d7200","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 4 Details",,,,,,
"","8b9c4586-0fa9-5a36-9ad3-a0d82fa4d611","textbox","Ground RL Level",,,,,,
"","f4725b58-acde-5cdb-8e2a-eb298a661f37","textbox","Drill Depth",,,,,,
"","53ceffa5-79c9-5ab2-9ee0-b4f74e0d42bd","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 5 Details",,,,,,
"","3e6d81f1-c6e2-59ed-921b-eef3612f233b","textbox","Ground RL Level",,,,,,
"","dba325b9-5d1a-583f-ba98-1bf1620d71f5","textbox","Drill Depth",,,,,,
"","a080a7bb-fc76-5a78-a400-f4c9798dab0a","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 6 Details",,,,,,
"","70843d81-479a-5058-b430-466f49ffd43e","textbox","Ground RL Level",,,,,,
"","f255214a-97eb-5c4e-8e15-8852d4b76c55","textbox","Drill Depth",,,,,,
"","43e04387-f2eb-5432-92fa-13d0d241d083","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 7 Details",,,,,,
"","67409764-eb94-5335-ba8e-e64be62db50d","textbox","Ground RL Level",,,,,,
"","31952868-0fe8-5130-abc8-5e8c73fe4fea","textbox","Drill Depth",,,,,,
"","064aba52-7a30-5aeb-864a-64b77b857eea","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 8 Details",,,,,,
"","5d153d1b-297a-5820-99bc-3e17cdbeb755","textbox","Ground RL Level",,,,,,
"","26c71b95-b3bf-5091-a470-ef4614cd0f09","textbox","Drill Depth",,,,,,
"","ca451736-239c-5df0-9af9-ca9b61554269","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 9 Details",,,,,,
"","287d013f-736c-5263-9af4-4374a0b4d79d","textbox","Ground RL Level",,,,,,
"","9de00776-1495-5cb3-ae15-8c9ceb173e52","textbox","Drill Depth",,,,,,
"","b314060b-3fec-5ea7-97c1-3e08250d567c","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 10 Details",,,,,,
"","654724a2-71a9-5acd-b5f8-f3be29f2e6f4","textbox","Ground RL Level",,,,,,
"","bc142a3e-a3bb-5a70-bc00-779c5c9b964d","textbox","Drill Depth",,,,,,
"","65c4e1ee-7d3c-5f19-9cf7-97fa493d1ed7","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 11 Details",,,,,,
"","e8966406-5691-5041-8a68-6d9b6366b67e","textbox","Ground RL Level",,,,,,
"","68b6756e-ab83-5f8e-9524-b54f3f196749","textbox","Drill Depth",,,,,,
"","e8bec85c-7605-59b5-b0f2-a9481a08af21","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 12 Details",,,,,,
"","a032a89f-2efd-51bc-810b-2ca1876a895a","textbox","Ground RL Level",,,,,,
"","8cf03856-233b-5759-9f75-53ebb791de98","textbox","Drill Depth",,,,,,
"","e530a759-08dc-5472-a4f5-a1c434da47ec","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 13 Details",,,,,,
"","d9690377-245c-5fee-92b8-bed60a98f609","textbox","Ground RL Level",,,,,,
"","d81faaff-fbaa-5912-84e7-1a25ed44e119","textbox","Drill Depth",,,,,,
"","67f1c309-d92b-5ae8-9bd0-e9e1ca960ef4","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 14 Details",,,,,,
"","f00707bb-0440-5d21-8ed2-61c0212a4967","textbox","Ground RL Level",,,,,,
"","0ec57a4c-db3c-5f1e-afd3-946a0fc2d60d","textbox","Drill Depth",,,,,,
"","e686c3d9-b331-563a-9085-ac6658a26073","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 15 Details",,,,,,
"","7a26884b-757c-5a83-84c4-29fed875cb6f","textbox","Ground RL Level",,,,,,
"","49560bba-d5dd-5a7a-a5d7-714095ed1427","textbox","Drill Depth",,,,,,
"","e437879f-6f62-53e1-9ba0-c87a43aafa03","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 16 Details",,,,,,
"","c6263969-15b4-5c0c-83f0-31578702a64a","textbox","Ground RL Level",,,,,,
"","797405fa-61f2-5f76-85dc-39c71ae3627c","textbox","Drill Depth",,,,,,
"","0b23ffda-3b92-554d-bac7-b1c9b195ce03","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 17 Details",,,,,,
"","23df3ea2-f0d7-5233-8b9e-7a593da64830","textbox","Ground RL Level",,,,,,
"","55bc65ce-3fc4-5485-b717-de7dfa95d381","textbox","Drill Depth",,,,,,
"","ac56b166-de00-5f9e-b33f-b3706c02aa33","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 18 Details",,,,,,
"","125d9a22-9bce-5b75-9815-ea871c1e4d71","textbox","Ground RL Level",,,,,,
"","f47a4e49-d6f0-5b5e-8fae-76f797d1f722","textbox","Drill Depth",,,,,,
"","5ac1195d-45ef-57e1-b258-f227b4d12213","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 19 Details",,,,,,
"","d1cc82ce-ef4c-5e9e-89a6-3046d68cc5ed","textbox","Ground RL Level",,,,,,
"","24965966-9ca1-5d7a-94e2-a302557494a9","textbox","Drill Depth",,,,,,
"","91ab1aae-bfcb-527a-913c-2d5bc2463196","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 20 Details",,,,,,
"","8dd8e855-123d-5784-99a6-c17103950af2","textbox","Ground RL Level",,,,,,
"","a78b7487-5fc9-54b3-b861-f55087e5fb43","textbox","Drill Depth",,,,,,
"","33710565-56ad-5e1b-9b56-f76e40c5355f","textbox","Date Poured",,,,,,
"",,"section","Piles 21-40",,,,,,
"",,"checkpoint-no-value","Pile 21 Details",,,,,,
"","ff702515-0c09-545c-8acd-fe1a59fdc538","textbox","Ground RL Level",,,,,,
"","f270b4ae-ff0f-53b9-8959-5410acc29a52","textbox","Drill Depth",,,,,,
"","e59a9606-3fec-5f1e-91ff-989acfa617e6","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 22 Details",,,,,,
"","319b1fa7-548e-5008-bb7b-4cfc15ddd780","textbox","Ground RL Level",,,,,,
"","38d85be7-e1cc-5794-97ce-1b666ed7c192","textbox","Drill Depth",,,,,,
"","a23fb143-fef9-5757-9ee7-fd99913dbaf4","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 23 Details",,,,,,
"","9456b2a4-6c2b-558e-8851-295ffec030e6","textbox","Ground RL Level",,,,,,
"","6efe2502-5575-5e7a-8669-d8cc9c9a3ec5","textbox","Drill Depth",,,,,,
"","b1bf8e33-eff0-519c-9bd3-0c0eeb955ea6","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 24 Details",,,,,,
"","50000d6b-0edc-5ded-89e5-36c0e33f4f27","textbox","Ground RL Level",,,,,,
"","20198bf3-fa35-572a-b467-78cdb369899a","textbox","Drill Depth",,,,,,
"","60eab51d-6b66-5164-b990-c69ae5b9a7e8","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 25 Details",,,,,,
"","8ae9102f-fb93-5585-a38a-71e53d33b49f","textbox","Ground RL Level",,,,,,
"","b69016ff-2699-570a-b33a-e6fd5289b4d5","textbox","Drill Depth",,,,,,
"","7b2c038e-7c0b-5ee6-a2b3-a3533c5b898f","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 26 Details",,,,,,
"","a2dd8322-1e36-50ff-93f3-2740c29a9c1a","textbox","Ground RL Level",,,,,,
"","a5a4a754-85de-50d0-8777-afed2b8a784f","textbox","Drill Depth",,,,,,
"","30bdd2b4-fd95-54ae-8f6c-f9d747a26c2e","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 27 Details",,,,,,
"","04d4af47-88db-573f-b336-bd75a4615909","textbox","Ground RL Level",,,,,,
"","18a6fd4f-5ce7-583c-b55c-9a3d4b168d71","textbox","Drill Depth",,,,,,
"","3ccdb2bc-8fda-5516-98f3-e6d5ade5bbd7","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 28 Details",,,,,,
"","1543525e-25e5-53cb-8c83-d5dfe7abd4be","textbox","Ground RL Level",,,,,,
"","e4484d71-e00e-5570-b0d7-7521ce62f596","textbox","Drill Depth",,,,,,
"","4a0c61d9-9c3d-54fb-926f-415032a40fba","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 29 Details",,,,,,
"","03401a44-d2bf-59fc-a815-56c920d863a3","textbox","Ground RL Level",,,,,,
"","3173406c-c8c8-5520-9076-484213f2f92e","textbox","Drill Depth",,,,,,
"","2a6b3c8a-b144-5c5a-b904-416274ff7069","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 30 Details",,,,,,
"","d7d07d2b-d0e1-50c7-86a1-cc35cf25e768","textbox","Ground RL Level",,,,,,
"","3be0442e-d977-5c9a-8c8b-8382d0f75284","textbox","Drill Depth",,,,,,
"","679a34f0-cb89-58f1-8675-7bd2e7f41f03","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 31 Details",,,,,,
"","86014950-de9c-55b4-b061-f8b0c2154faf","textbox","Ground RL Level",,,,,,
"","d676bba9-076a-5bd3-bcc6-b2d2d1379b8e","textbox","Drill Depth",,,,,,
"","2374db04-b762-548f-bf58-d4366b2676f2","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 32 Details",,,,,,
"","7802cce0-1537-54dc-bbb6-13e985e79c4c","textbox","Ground RL Level",,,,,,
"","dcdd01cb-0ffc-5ef4-8dc6-82587bb53aa0","textbox","Drill Depth",,,,,,
"","3711a78c-85ce-54d9-8f92-0c4d3c6cc5d4","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 33 Details",,,,,,
"","469da44d-f00c-5e9e-be65-d460678d1f34","textbox","Ground RL Level",,,,,,
"","15ff0598-efbb-55da-9bbc-51f3351438de","textbox","Drill Depth",,,,,,
"","1975d927-e932-52dd-adfe-3127ccbeec17","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 34 Details",,,,,,
"","b9dc479b-ecc6-5ef6-b826-fd4537313ffb","textbox","Ground RL Level",,,,,,
"","08adfeb3-55e0-5093-bedf-f97553582815","textbox","Drill Depth",,,,,,
"","c1ab8695-2dde-55ed-b3eb-5734317828bc","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 35 Details",,,,,,
"","66e0b52a-42d6-5900-88a2-d2cb4f463eaf","textbox","Ground RL Level",,,,,,
"","1c2b1241-c6ef-5ddb-9aad-a7343372c81d","textbox","Drill Depth",,,,,,
"","1dbbeca9-d4d4-5536-9011-4a8313f8804b","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 36 Details",,,,,,
"","e13ec777-e06c-517d-ba45-81be0b2ed44b","textbox","Ground RL Level",,,,,,
"","9a7917c9-5019-5428-864c-8631dc092239","textbox","Drill Depth",,,,,,
"","bb4337ca-a083-5f32-9b1d-2c78ee739339","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 37 Details",,,,,,
"","017e8bf3-778e-5d2c-920e-c15a98f2aa12","textbox","Ground RL Level",,,,,,
"","a6cb6c97-2f99-5888-bad7-5f8e44da877e","textbox","Drill Depth",,,,,,
"","98e30aa9-580c-5aa1-9f8d-76c38f2bbc45","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 38 Details",,,,,,
"","415f3eb3-bb62-5ddd-a74e-e9e855a1f3c6","textbox","Ground RL Level",,,,,,
"","f3322c2d-89e3-57a9-b509-0b1d60f5f79b","textbox","Drill Depth",,,,,,
"","bea90116-eff9-5372-abed-9d3abd735f7f","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 39 Details",,,,,,
"","332f0fae-6c63-5554-8ec5-4e267956a191","textbox","Ground RL Level",,,,,,
"","bbeec2d9-3d1d-556f-b2eb-de53755117f6","textbox","Drill Depth",,,,,,
"","3c77c5e5-17e4-5286-bee6-82fb896c3b44","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 40 Details",,,,,,
"","20978208-130c-53ab-88bb-254aff720551","textbox","Ground RL Level",,,,,,
"","e716a782-e35e-5341-a3bf-41c3faf9f2ac","textbox","Drill Depth",,,,,,
"","8d5be6a8-5c3b-5200-8a2a-133ac5577077","textbox","Date Poured",,,,,,
"",,"section","Piles 41-60",,,,,,
"",,"checkpoint-no-value","Pile 41 Details",,,,,,
"","a19472c0-b68a-5bd0-8161-36f161bd0185","textbox","Ground RL Level",,,,,,
"","259268c7-849c-557f-ab23-8ad648f29302","textbox","Drill Depth",,,,,,
"","653c8f2d-7d1d-5c82-8c18-7b3c6400a921","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 42 Details",,,,,,
"","fe430a65-d674-5fcb-b237-2dff262a2410","textbox","Ground RL Level",,,,,,
"","8bee37d7-af97-5705-b235-d46bbbf705ff","textbox","Drill Depth",,,,,,
"","b8173b4c-0a05-525e-8029-3bde8d8c0217","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 43 Details",,,,,,
"","cfeaa5b9-8b87-5a3c-bbcd-9a67e4aa93e4","textbox","Ground RL Level",,,,,,
"","309a3b57-6119-5963-abf9-9cc68ba689b0","textbox","Drill Depth",,,,,,
"","ba9e11e8-970d-54f1-9e15-40e682d6ad66","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 44 Details",,,,,,
"","1bee6e6a-9abb-5f25-8347-e6b581d0c824","textbox","Ground RL Level",,,,,,
"","623bc094-b595-5662-b02a-ffd0b51de31f","textbox","Drill Depth",,,,,,
"","17ecfd20-2532-5d90-be5e-0a04c50ab124","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 45 Details",,,,,,
"","d49b9e96-0d84-53c8-8e2d-4a8172791c33","textbox","Ground RL Level",,,,,,
"","57c5d2a4-55d7-5874-aeb8-334442b97bb8","textbox","Drill Depth",,,,,,
"","aa03f720-873e-5896-925c-9ce9bd2135d1","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 46 Details",,,,,,
"","c815af36-0d56-52a8-a091-75488c5339ec","textbox","Ground RL Level",,,,,,
"","74d47c4d-3fcf-5e93-92c3-8290278b3b9e","textbox","Drill Depth",,,,,,
"","e8c93fdd-5475-5fb6-8e23-5e1fc61e52b7","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 47 Details",,,,,,
"","4737afab-04b8-514d-b2a0-e0f3c18f1a3c","textbox","Ground RL Level",,,,,,
"","6c32bfd9-1293-5009-93f9-92281379a861","textbox","Drill Depth",,,,,,
"","b00063b0-3a5a-504e-a04f-11bcee70023d","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 48 Details",,,,,,
"","9725fd03-1246-5e72-a2f5-aca801a3bd0c","textbox","Ground RL Level",,,,,,
"","a1e75040-8031-5c19-8cd5-b8fdf5de4a52","textbox","Drill Depth",,,,,,
"","7facb08c-5222-50e1-87c9-9d8f6ce0c341","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 49 Details",,,,,,
"","094d738b-3c6b-52c4-bc2d-1453c6558f43","textbox","Ground RL Level",,,,,,
"","9ecf0d09-aade-5914-b871-86086048548f","textbox","Drill Depth",,,,,,
"","c9910583-4ad6-5df6-9d8f-b24c8b7e2e62","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 50 Details",,,,,,
"","e622c46f-d9d6-558f-bf26-8b6bb49d74be","textbox","Ground RL Level",,,,,,
"","f9bc1ed2-0656-5264-948b-01b9343dae07","textbox","Drill Depth",,,,,,
"","480ef983-236f-568c-8e63-4dba68b03cb2","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 51 Details",,,,,,
"","7921b07d-c45f-5c97-8581-6cb5afa5198b","textbox","Ground RL Level",,,,,,
"","e56db279-88d0-568f-8f5f-debb2ea769e1","textbox","Drill Depth",,,,,,
"","cb7aa910-518a-57b4-bec0-9be06578a9a2","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 52 Details",,,,,,
"","dbf61df7-a792-5c23-8db9-2c98cab1fb93","textbox","Ground RL Level",,,,,,
"","fe98575d-36e8-50a8-b431-d5fbae07546c","textbox","Drill Depth",,,,,,
"","26814555-b608-5f6d-9370-c616ec4948d5","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 53 Details",,,,,,
"","f3efa792-3856-5cea-b9bc-02f0980f28da","textbox","Ground RL Level",,,,,,
"","7e56ae58-1247-5479-88be-1f334d577280","textbox","Drill Depth",,,,,,
"","f0d64c83-4a7d-56a0-9982-f9816e46314b","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 54 Details",,,,,,
"","97bdef2b-0bd9-5d62-a5ca-07ad716d1170","textbox","Ground RL Level",,,,,,
"","649d85a2-d271-5dac-9ef8-3738f812dd4c","textbox","Drill Depth",,,,,,
"","6d4129e1-2b8f-570e-a84a-b76a590b7902","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 55 Details",,,,,,
"","18251bd8-fd08-5172-9a03-e8f332f77bcd","textbox","Ground RL Level",,,,,,
"","b21fb586-daf2-536d-8055-68716a18f424","textbox","Drill Depth",,,,,,
"","c55963b9-70ff-5a6b-ac98-cf8ef2f6dd96","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 56 Details",,,,,,
"","96449080-9a2c-5cdb-856a-168f8744ecc0","textbox","Ground RL Level",,,,,,
"","9864dc79-517e-567d-ab47-01cd1d07eae5","textbox","Drill Depth",,,,,,
"","d5ea2a14-df95-5e7c-acd3-df8c5b2fb985","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 57 Details",,,,,,
"","03d76f51-b5ee-55e3-9b6b-b0837a7f5283","textbox","Ground RL Level",,,,,,
"","b2122709-66a3-5fe5-a106-5f2819f5a364","textbox","Drill Depth",,,,,,
"","788fbe3a-fd57-5bae-b3f2-5da0d3eea100","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 58 Details",,,,,,
"","513eb17e-f7b5-5821-abbb-154ac3ec21b5","textbox","Ground RL Level",,,,,,
"","496f5702-5fd0-543b-80aa-90c225375557","textbox","Drill Depth",,,,,,
"","a1cb6f95-169d-5d56-a38d-48fb37846b6a","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 59 Details",,,,,,
"","a8e8a807-3f57-58ff-979b-a3a963be0d6a","textbox","Ground RL Level",,,,,,
"","71cc1fc5-e0cf-5159-8b03-1db68dcb53e7","textbox","Drill Depth",,,,,,
"","ee53ddc7-82a0-5c66-9a8c-706a7147d877","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 60 Details",,,,,,
"","4996cdac-bfe7-577a-89f0-86d42b47a1d1","textbox","Ground RL Level",,,,,,
"","3fc7ba64-bf2c-52bf-8ef8-b69afed76141","textbox","Drill Depth",,,,,,
"","3b58e411-74ab-55e4-8b22-fa20567a068b","textbox","Date Poured",,,,,,
"",,"section","Piles 61-84",,,,,,
"",,"checkpoint-no-value","Pile 61 Details",,,,,,
"","a4322b97-26a7-5638-a6de-29f70a520daf","textbox","Ground RL Level",,,,,,
"","5beeb0fb-da7c-5f5c-9eb3-7f19bb8445ef","textbox","Drill Depth",,,,,,
"","6b29cd41-70d4-55fc-b3bc-d83ee613fa04","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 62 Details",,,,,,
"","582c1573-261c-523f-abfb-b878e496915a","textbox","Ground RL Level",,,,,,
"","87441bf0-ca87-57dc-aa70-7d659f25188c","textbox","Drill Depth",,,,,,
"","8848876c-e298-5639-bf1b-682b70c8dbd8","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 63 Details",,,,,,
"","c72079b9-ed04-52a3-8de2-a2cdf4901717","textbox","Ground RL Level",,,,,,
"","e1f301d0-c468-5547-b76f-a2449d64a2b0","textbox","Drill Depth",,,,,,
"","abf64173-edaf-5243-b557-72fb6930125d","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 64 Details",,,,,,
"","f42dfef2-304f-5e17-a75b-369989d203aa","textbox","Ground RL Level",,,,,,
"","0200e611-8dce-5f15-9fd5-0462554a29ed","textbox","Drill Depth",,,,,,
"","4641b0ab-eefe-5f13-9fac-5302427040bd","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 65 Details",,,,,,
"","6126f951-e685-5967-adec-323512e6f27b","textbox","Ground RL Level",,,,,,
"","5da7216c-94a7-5952-852e-f5bd93866bb9","textbox","Drill Depth",,,,,,
"","275e1504-523b-5ac2-ab6c-b8db2e4dbddb","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 66 Details",,,,,,
"","89cec533-e3e8-5f37-8e33-7dcfe3317814","textbox","Ground RL Level",,,,,,
"","0ea11772-19fd-5fd9-9cec-91592ec01811","textbox","Drill Depth",,,,,,
"","616c6d5a-318d-5c57-a596-9101776b791e","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 67 Details",,,,,,
"","b96c41f3-4b10-5cb6-97fb-7e98a4c4eed8","textbox","Ground RL Level",,,,,,
"","7c981114-10dd-5d40-9a5e-3f8e5a52463c","textbox","Drill Depth",,,,,,
"","ddb89a7b-799b-5fbf-9c0b-b26313d1d19d","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 68 Details",,,,,,
"","ba590ed4-c207-59e8-a690-df0c86a19987","textbox","Ground RL Level",,,,,,
"","a62943c9-b909-5cea-a8d1-d3143c6afa55","textbox","Drill Depth",,,,,,
"","2e68f1d3-f7db-5e67-beeb-96289e3828b9","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 69 Details",,,,,,
"","a85a68ea-a893-5e69-8b82-f402d4e1fbef","textbox","Ground RL Level",,,,,,
"","1588c2f1-8c2b-536b-95e1-e328b8d9d9f3","textbox","Drill Depth",,,,,,
"","90c0d021-4c0f-58d6-ac41-e6b6b577f07b","textbox","Date Poured",,,,,,
