"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","H&S - Incident Investigation","",,,0,"Yes","H&S - Incident Investigation","121deee7-f64e-4fa2-904b-94a6e26cbf16"
"checkpoint-status",,"","checkpoint","Type of Incident"
"checkpoint-status",,"","checkpoint","Ladders/stairs"
"checkpoint-status",,"","checkpoint","Base sound"
"checkpoint-status",,"","checkpoint","Work platforms clear"
"checkpoint-status",,"","checkpoint","Platforms trip free"
"checkpoint-status",,"","checkpoint","Planks tied down"
"checkpoint-status",,"","checkpoint","Headroom clear"
"checkpoint-status",,"","checkpoint","Ties/bracing adequate"
"checkpoint-group",,"","section","Ladders"
"checkpoint-status",,"","checkpoint","Good condition"
"checkpoint-status",,"","checkpoint","Secured top and bottom"
"checkpoint-status",,"","checkpoint","Stays to step ladders"
"checkpoint-status",,"","checkpoint","Working 2 steps down"
"checkpoint-group",,"","section","Fall Hazards"
"checkpoint-status",,"","checkpoint","Fall Hazards"
"checkpoint-status",,"","checkpoint","Floor openings"
"checkpoint-status",,"","checkpoint","Lift shafts"
"checkpoint-status",,"","checkpoint","Stairs"

"checklist-flat",,"","checklist","","",,,1,"No",,"93bd1be2dc3f7d66098628adff5b0a88d6a562baf6b97b6716aee51438f745bf"
"checkpoint-no-status",,"","checkpoint","Site Info"
"text","4e739149-fe6d-425d-b45e-4a4ff63e7c1e","","textbox","Site Address",,,
"text","e326d577-6e3a-40b7-870a-8e178eda7195","","textbox","Main Contractor Details",,,
"text","6c1ef37c-4d31-4405-b668-f398c4ad1275","","textbox","Project Managers Details",,,
"text","351c3436-2ae9-42ae-9ee9-1146e81bffa2","","textbox","Site Manager Details",,,
"checkpoint-no-status",,"","checkpoint","Latest Drawings"
"checkpoint-no-status",,"","checkpoint","Scope of Works Attached"
"checkpoint-no-status",,"","checkpoint","Additional Pre Start Docs"

"checklist-flat",,"","checklist","","",,,1,"No",,"df00e11d689b0cd5fdda29373d1dc053d0812dccb7e91a591d365a6a64c0011e"
"checkpoint-no-status",,"","checkpoint","All  Pre-start H&S Documentation Completed, Reviewed & Attached"
"label","bd506dd4-38d5-4a0f-a4e3-679d950de463","","note","Company H&S Policy",,,
"label","4ccdc141-a1c8-4f06-ab54-5995600de5c9","","note","Site Specific Safety Plan (SSSP)",,,
"label","8bd49927-1ae1-42cf-a248-c119be868bfb","","note","Worksafe NZ Notification",,,
"label","ba772020-4b78-47c0-baa0-1adf2b297566","","note","Additional Prestart H&S Documents",,,
"holdpoint",,"","signoff","Request Main Contractor Approval"

