"label","0ffd93c0-b4d7-5d79-ac4c-ab8b01744048","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","e450ef53-71ea-5b4c-9747-60c118ab262a","","note","Records - Photograph",,,
"label","df064b2b-39f7-5992-828e-f717eb7915e0","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-flat",,"","checklist","Attachment","",,,0,"Yes","Attachment Checklist","b1288afe-704c-4645-a9c5-e7e5216758e1"
"checkpoint-status",,"","checkpoint","Attach all relevant douments and Photos"

"checklist-sectioned",,"","checklist","Toolbox Talk V1.0","",,,3,"Yes","Toolbox Talk V1.0","b4ef17f7-e2c5-48bd-b7fb-51b2593435f8"
"checkpoint-group",,"","section","TOOLBOX DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","e7a40099-39c2-5a77-b58b-fe11dc7d07e5","","textbox","Date:",,,
"text","423030b3-c01f-5192-a608-8123b191319c","","textbox","Time:",,,
"text","d159fa39-7792-5b43-97cf-13e0da24bba1","","textbox","Location:",,,
"text","8ef984c5-61ea-5f34-a711-e0c00d19bc89","","textbox","Works Supervisor:",,,
"text","57a8dd6b-8899-516b-800c-bbdff9f8e703","","textbox","Client:",,,
"text","6da53190-ad0e-5910-b0fa-328911b1479e","","textbox","Representative conducting meeting:",,,
"checkpoint-group",,"","section","LAST WEEK INCIDENTS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","4f7fcf09-edc3-5e9d-abe9-c17087940360","","textbox","Injuries last week",,,
"text","0f2bb747-d1ad-5b0c-a76f-09e497e2f116","","textbox","Near misses last week",,,
"text","443dc4ee-2d75-5138-ba19-5540ee09315b","","textbox","Hazards last week",,,
"text","5768c971-4943-5343-b1d0-1b17a72771fe","","textbox","Environmental damages and personal injury last week",,,
"checkpoint-group",,"","section","FEEDBACK ON LAST WEEK AND NEW ISSUES"
"checkpoint-status",,"","checkpoint","Feedback on issues raised by Work Crews on Previous Day/shift"
"text","0b96d159-cb81-5276-b4b5-916aecf8811c","","textbox","Issues",,,
"text","8232015a-1b7a-52dd-aca6-c519f954f3c4","","textbox","Action",,,
"checkpoint-status",,"","checkpoint","New Issues Raised"
"text","6877fa00-340e-5f6d-a916-a2099c16e8dd","","textbox","Issues",,,
"text","5f3d98e5-0049-5b58-ad3d-ccea3c83f8f2","","textbox","Actions",,,
"checkpoint-group",,"","section","ATTENDANCE RECORD"
"checkpoint-status",,"","checkpoint","Toolbox talk attendees"
"text","489dc497-012b-5899-a646-c0c511df25e2","","textbox","Attendees",,,
"holdpoint",,"","signoff","Attendees sign off"
"checkpoint-group",,"","section","DIARY"
"checkpoint-status",,"","checkpoint","Diary Report"
"text","60421671-fac4-59e5-b432-7778743e9fd3","","textbox","Diary report database",,,

"checklist-sectioned",,"","checklist","Enviro Clad V1.1","",,,0,"Yes","Enviro Clad V1.1","b54b2d43-b374-4d1b-8fcf-bde64b913a53"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","62820182-223b-570a-a9f8-fe4fe8aa658d","","textbox","ITP No.",,,
"text","8e372e56-05e0-51cc-aeaa-699b0d81a4f6","","textbox","Revision No. & Date",,,
"text","87499a78-399f-5fce-b731-a3474d7bf539","","textbox","Prepared By",,,
"text","189acc1b-5895-59e7-b5ca-e61671e6b2a3","","textbox","Reviewed By",,,
"text","7ae09182-5fb8-5d90-8262-7817c3366c5d","","textbox","Approved By",,,
"text","1c2b44c9-307f-5f91-b2a0-d56722d3ab8d","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro Shield"
"label","592aa5aa-4190-5228-97b7-e1e63ca8d341","","note","Records - Photograph",,,
"label","f285444a-fd35-59f7-8583-3989a5f663b6","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika Flex FC"
"label","f3dcaaf6-55ea-567f-be70-397558b7142c","","note","Records - Photograph",,,
"label","3c5527c3-d88f-56b0-8eff-d9fd2b77301f","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Clad"
"label","8abdaf76-98f0-5a96-b7c5-fdb348f493a7","","note","Records - Photograph",,,
"label","654cfe13-0d33-51a8-82b9-7df83b11f181","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","22500da1-7622-58ef-aaa6-9fb31e9dc880","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","0e34aec4-8061-5dfd-ae9c-a9635ab6a715","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","c118072b-5d79-56ea-a8be-a9faf33e1478","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","e81b9fc6-1319-5293-b40e-2d808124fdc6","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","b766df0f-676a-5d42-b6ce-5165274ae1ea","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","c3c445f4-1e60-518f-89ce-30d93a774446","","note","Records - Photograph",,,
"label","36e156f4-b88b-5522-9ed9-f2151b0587a3","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","bce2c40e-3643-507f-9ca6-8a1145b78814","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","00066b66-014d-5092-b640-cf903128741a","","note","Records - Photograph",,,
"label","653bd54a-0491-593c-acce-5aa6dfef7770","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","b5b607ee-a593-554a-b575-cda7f64a5983","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","6cbad529-3cbd-5e56-a97c-c55a52be2252","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","e71fee51-8d2e-59cd-be2f-eccae91f8e00","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","5a19fd7c-0aeb-5a13-aae5-fa8fe747e1bb","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","2ef04d3e-6ce9-57fc-a97a-fb4116696385","","note","Records - Photograph",,,
"label","e39c608d-8d5c-5cfc-b083-8921439ab948","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","c4ef90e9-4803-5173-84ac-52a0c72f249b","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","f4776a51-6d29-5f52-89b3-622db9089cb9","","note","Records - Photograph",,,
"label","5e8010a5-f5b3-517a-a1de-3f2e04a7a5b2","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro Shield Product TDS"
"label","ed998ee6-c48b-528c-affb-fbf9061a9231","","note","Check Moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","d3d8e96f-8cd3-57d5-adce-2e8e9de60e13","","note","Records - Photograph",,,
"label","0ec756c2-819e-58da-a8b7-1612dfc4187a","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Shield Product TDS"
"label","de1dc2f3-1e00-5db4-b210-f1a0ea9adf28","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","b7b7e1fc-7f0a-57ce-9c5f-aed904ae6e07","","note","Screenshot - Temperature and weather forecast",,,
"label","320df54b-4fc4-516c-8654-2d5e63668847","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro Shield Product TDS"
"label","7e199696-a17c-59ba-8605-2923980f7ba1","","note","Add Enviro Shield Part B (grey liquid hardener) to the Enviro Shield Part A (base Thoroughly mix with a mechanical mixer at low speed (less than 400 RPM) prior to application. Mix for 5 minutes or until uniform. Allow to stand 5 minutes after mixing and then mix again for a minute.",,,
"label","a98dfe27-9d80-53c5-80ea-e31180d4ce24","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Shield Product TDS"
"label","19013b06-83b3-50c7-99ef-b4e0a3c95008","","note","Apply primer using a brush or roller.",,,
"label","93bd94b9-d23f-5a4c-973c-9976ae2594db","","note","Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface.",,,
"label","c8ea0874-9480-5f95-bc45-428a1e2b253a","","note","Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","11f44a3d-152a-551b-96c2-d7d5643c3da8","","note","Records - Photograph",,,
"label","82125303-d902-5629-9818-0add897fea9f","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","bdc2aad4-151c-52a1-a97f-1ccf1c0591d5","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","5c1fbaed-debf-574b-aa6b-71ef8f8e6bb4","","note","Records - Photograph",,,
"label","36c54590-885f-5aaa-943c-37afad85f5ab","","note","Records - Thickness testing with fillet gauge",,,
"label","0515ee0a-508e-5fb5-bd7d-10a98be440fe","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Clad Product TDS"
"label","24e96305-da9d-5c23-b2b9-5d29db48c55e","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","135d169e-00f9-5012-9d5c-41aa455d495a","","note","Screenshot - Temperature and weather forecast",,,
"label","8b2c3326-139f-59f8-8f62-bfc5e43fd44e","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro Clad Product TDS"
"label","d44fcf9f-f04e-5965-8806-a4267dd49f6e","","note","• Enviro Clad should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","8347f2bf-34e1-5c5b-a7d6-41fed38b9b30","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Clad Product TDS"
"label","22c6606a-0135-5408-b3ed-49a14127fc76","","note","• Enviro Clad to be applied by roller on substrate and detailed with a brush",,,
"label","ed47a42b-924b-530c-8152-03b9fcf16290","","note","Coating to achieve a wet film thickness of 600 microns",,,
"label","4a420533-d7a6-515d-96ca-7b66c585d646","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","588692da-bce2-5727-8455-c20c15a7ae89","","note","Records - Photograph",,,
"label","edf8eecb-e68e-571e-bbd2-22690f74169b","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND BASE COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro Clad Product TDS"
"label","7c524329-51bb-5aa4-8f64-c374f0927258","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","7bca35df-5fc0-5a9f-b8c1-b784f68f5db0","","note","Screenshot - Temperature and weather forecast",,,
"label","6beb251c-108e-5a50-9e62-993d3dccfb98","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro Clad Product TDS"
"label","04f13552-a9f0-529d-afe0-6f59d5f014ad","","note","• Enviro Clad should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","d39af922-9dc8-5929-b035-c1365a063370","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro Clad Product TDS"
"label","c33271f0-6503-5ed5-b0d1-a571292db6e0","","note","• Enviro Clad to be applied by roller on substrate and detailed with a brush",,,
"label","33ff15a9-7491-5e67-81ca-d056aa31fa3f","","note","Coating to achieve a wet film thickness of 600 microns",,,
"label","69bd7b2e-9d24-5177-b631-6c9678d8730c","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","b2e6e443-2daf-5be9-b596-01d033fb412e","","note","Records - Photograph",,,
"label","07c0484b-69cd-51d5-a374-39b7fe27ed65","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","572c060e-42b1-54b3-bd66-84ca6f85358b","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","9a972462-cf2d-5517-9233-3e73cf0718f6","","note","Records - Photograph",,,
"label","a5562a60-d54f-5b79-a529-3d5f4a1fc449","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","17aec40c-d82e-5e0d-9536-e749efc1d15c","","note","Thickness testing of application to the recommended DFT of 1.5mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","f1e83815-4f40-5f65-9ddf-226cb142b693","","note","Records - Photograph",,,
"label","ffaed045-6c41-5350-99d1-200ad796e329","","note","Hold Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","Enviro Shield+700X+250NS","",,,0,"Yes","Enviro Shield+700X+250NS","cdf8e894-687c-4743-a949-f1bac9a0f46e"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","ff166bc9-0fa9-505f-b85a-37fe261f48c2","","textbox","ITP No.",,,
"text","5552a00e-33ca-5fc8-bf60-77d3d8043ce5","","textbox","Revision No. & Date",,,
"text","22e169c9-fa97-537b-9cb0-6ebe74ce6a42","","textbox","Prepared By",,,
"text","2ebb3cd9-77e8-5e0b-b167-602aa28a40c9","","textbox","Reviewed By",,,
"text","2cb5f3d1-8f1e-54a6-8b4a-9b26bdc70c10","","textbox","Approved By",,,
"text","9b04595b-ee05-51df-9e28-c77adbb7fc9d","","textbox","CIDD Alerts",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro Shield"
"label","a5b7278a-5a50-5a78-8480-0c0503ce3a58","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika Flex Pro"
"label","cef57086-bd66-5bfa-be2a-350baffde6bb","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Enviro 700X"
"label","5c7e0ac8-2000-5677-9451-764deb6596ae","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Enviro 250NS"
"label","0368eacb-6040-5593-a4b6-0fec1a2cc476","","note","Records - Time stamped photograph",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Samples Submitted"
"label","79fdfe3f-281c-5fce-bebf-e267288f31fb","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","2bcdd8d2-ddca-508d-b6c6-5100cc56f202","","note","Records - Subcontractor Contracts Admin Confirmation",,,
"label","88ccf1f6-03a5-5f04-a464-856b187d5763","","note","Sample Approval Ref.",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","f025031f-a455-53ff-bfc7-cd375b3599fd","","note","First of type of inspection conducted by builder prior to commencment of works taking place.",,,
"label","be66efeb-204b-5ece-9d28-2341005ea105","","note","Records - Site Engineer/ Foreman Confirmation",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","e03da47b-5763-5c73-97c8-4b175dae0621","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","a74861e0-10c8-587f-9b79-5f0b9fef530e","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","18fb148a-6e7b-5fe3-85dd-568a97090e80","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per PDS before applying the membrane.",,,
"label","b6ab08d6-a519-5417-bdb4-be4af7a132a4","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Acceptance of Puddle Flanges - AS3740-2021 Section 4.3.1"
"label","a1d44339-72f7-5b0b-8863-3ad94eb69a0b","","note","All Puddle flanges to be recessed into substrate to finish flush ready for waterproofing.",,,
"label","c8a9b5a5-0032-5944-bc6b-eea1d93dfcb6","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Acceptance of wall - AS3740- 2021 Section 4.4.4"
"label","d4d2be0d-67d4-59de-bd9b-9974d3ae4819","","note","FC sheeting to have max 6mm gap at floor/wall junction. Sheets to be set with manufacturers base coat, including all nails, penetrations and corners. Mortar in block work needs to be a flush joint, smooth and level with the blocks, no blow outs of mortar.",,,
"label","ac6afb11-7a91-5ae7-bc60-0536d72f4ef8","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3"
"label","eac2dbde-bd2d-5576-8620-2422913678a7","","note","Builder to confirm compliant falls; minimum 1-100 falls and 1-80 in Showers",,,
"label","3aec70a1-f724-5829-8ee6-f33b9881b124","","note","Records - Site Engineer/ Foreman Confirmation",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","61f17f23-190c-5899-8160-d55e003ded2f","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","1b7330e2-fcf5-5483-92d7-8969a4c2a419","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","3cdf685e-ff04-5549-b4a2-c7b2aee9259e","","note","Records - Time stamped photograph",,,
"checkpoint-group",,"","section","SUBSTRATE PREPERATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate Preperation - AS 4654.2-2012"
"label","193b6db4-a249-5086-9e34-17ba94664051","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","8949053c-c46f-5188-8428-620ccd64875d","","note","Records - Time stamped photograph",,,
"checkpoint-group",,"","section","ENVIRO SHIELD- PRIME COAT"
"checkpoint-status",,"","checkpoint","Moisture Content"
"label","a472f48b-8054-5c2d-ade9-a9f0cef84a56","","note","Check Moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"checkpoint-status",,"","checkpoint","Weather/RH"
"label","51b0c1d1-1fb0-5e64-ba12-1587917b626e","","note","Apply within 10-35°C RH must be 0-85%",,,
"checkpoint-status",,"","checkpoint","Application"
"label","1dda1f27-a43a-5d2e-8517-aec0b71840c9","","note","Add Enviro Shield Part B (grey liquid hardener) to the Enviro Shield Part A (base Thoroughly mix with a mechanical mixer at low speed (less than 400 RPM) prior to application. Mix for 5 minutes or until uniform. Allow to stand 5 minutes after mixing and then mix again for a minute.",,,
"checkpoint-group",,"","section","BOND BREAKER"
"checkpoint-status",,"","checkpoint","• Apply Enviro Flex FC/compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. • This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. • Allow to cure prior to over coating with membrane coats."
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","451de06c-0978-5ed9-a0e4-c7174386d1c6","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","a3e1dc6b-a91f-5d2f-a793-0e5c6b7751a5","","note","Screenshot - Temperature and weather forecast",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","1b404e19-9bb8-50c1-8094-3e6a60470129","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","7cd7c9a9-408a-50a7-8d5f-6483bdc883ca","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","4139fa64-3ba3-536a-b427-73219ec1bead","","note","• 700X to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","838e30c7-98c0-5cad-8b27-b413927e7949","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","a79b4c39-415a-54bf-ab4e-15d45e8733b9","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","7093aafc-46ad-55b1-a628-a4d98c395c8a","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","ENVIRO 700X - SECOND COAT"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","f745355a-04a6-5f98-84d2-006aa0726149","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","daf04965-3923-512c-8c92-0cd29b7984f9","","note","Screenshot - Temperature and weather forecast",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","0caaf72f-a104-548f-b339-4b164cbcf901","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","8da33951-e6e1-587d-9a63-7623b5e2e8de","","note","Records - Time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","0bf7a435-51a2-54d8-8d66-7ec3795312e3","","note","• 700X to be applied by roller Horizontally on substrate and terminating min 150mm with brush.",,,
"label","4ca5b0a1-c0aa-52c9-813c-0e5923e59423","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","203fb139-7991-54e4-9c86-eb16e531d774","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","45f0bf87-4b2d-51ef-abfd-5bdf4b52aea8","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","1272692b-3e37-5c30-aab9-5bc4f5f231ab","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","ce506317-363e-5b09-9488-01b95e6888bd","","note","Records - time stamped photograph",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","db406051-7ffd-546c-8e31-4081d180f40f","","note","Thickness testing of application to the recommended DFT of 1.0mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","1c1cf602-6508-512c-ad54-7c10a5c3a6ba","","note","Records - time stamped photograph",,,
"checkpoint-status",,"","checkpoint","ELT Testing - Delfasco Holiday Tester"
"label","4b70fa23-9422-503a-ae82-4a030b8c790d","","note","Conduct Electronic Leak Testing ( ELT) on area membraned",,,
"label","b777ca9c-4f35-566f-867c-c9388a1ef0e1","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","250NS - FIRST BASE COAT"
"checkpoint-status",,"","checkpoint","Weather/RH"
"label","93d53016-60fb-59fd-af9b-55bb891191e1","","note","Apply within 10-35°C RH must be 0-85%",,,
"checkpoint-status",,"","checkpoint","Mixing"
"label","5cae1a85-0106-5a8d-82d0-2fde0f6f2b37","","note","• Enviro 250NS should be thoroughly mixed with a mechanical mixer at low speed (less that 400 RPM) prior to application.",,,
"checkpoint-status",,"","checkpoint","250NS Application"
"label","787df685-c024-5a33-9ccc-6f1d1570af26","","note","• Enviro 250NS to be applied by roller vertically on substrate and cut in with brush on terminations. • Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","0f1ef252-7719-59c6-9f39-358f74b19628","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","250NS SECOND BASE COAT"
"checkpoint-status",,"","checkpoint","Weather/RH"
"label","e7f103f2-2acf-5549-9c7d-83621159b75d","","note","Apply within 10-35°C RH must be 0-85%",,,
"checkpoint-status",,"","checkpoint","Mixing"
"label","b0d033e5-606c-5fa7-846d-c0a853cfc677","","note","• Enviro 250NS should be thoroughly mixed with a mechanical mixer at low speed (less that 400 RPM) prior to application.",,,
"checkpoint-status",,"","checkpoint","250NS Application"
"label","c3034882-fe36-5e50-a150-25fcb97b5231","","note","• Enviro 250NS to be applied by roller horizontally on substrate and cut in with brush on terminations. • Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","3fbb8910-a767-57af-b54f-23e460e753bc","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","DETAILING- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Vertical Termination Detailing - AS 4654.2"
"label","c291fecf-745b-5a58-abe3-ede746ddebd6","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","1f9e6b3d-0080-5fbe-ba25-499c3cccb13a","","note","Records - time stamped photograph",,,
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman Detailing inspection review"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","Sealer V1.1","",,,0,"Yes","Sealer V1.1","de515b47-4ac7-4da1-b9e5-c1634b07f7e3"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","110c4a9a-66a0-53da-aa67-59b87ad9e09c","","textbox","ITP No.",,,
"text","a9e7964b-d8fe-564b-933f-f55a3d917745","","textbox","Revision No. & Date",,,
"text","df7710a4-1bc2-5819-b71a-fe232f1be4cf","","textbox","Prepared By",,,
"text","e1a766ae-3e55-5269-8f69-c84d5662abc6","","textbox","Reviewed By",,,
"text","e8d96ba1-ec1b-5c28-85f4-3777c4e6977e","","textbox","Approved By",,,
"text","c7cbf176-0ea6-5c9b-a055-7a81e999da05","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro Seal WB"
"label","515b6f93-8754-58fa-8bf5-0ea9c18d1d4f","","note","Records - Photograph",,,
"label","00ccebd1-d9ca-5169-bfde-8c3997813a3e","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro CSH"
"label","6f50c328-3bd0-5b82-9fb0-2489007a9b7a","","note","Records - Photograph",,,
"label","b8573881-5466-5eb6-a87d-ba661712c3b7","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
