"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"966d257a-1ada-5ed7-a951-0c015d590fd7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","FRAMING"
"42746d3b-cd53-5d8e-b343-88f64f1f1129","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","HOLDPOINT / INSPECTION"
"16f85fbe-750b-55fd-b5b5-ad6cfa3c6292","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","Request Sign Off"
"2d4f998e-891f-5fa6-9ba3-2ef605e9e705","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","PRE SHEET SIGN OFF"
"0bf1cc89-7bda-5ea9-bf1c-3d8224e9360e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","INSULATION"
"8f0e18f5-6b47-5d33-a842-482ed10791d0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","LININGS"
"7859a354-8378-56ea-8159-9c5f7d2b2229","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","ACCESS PANELS"
"8241ba2e-5300-5295-b395-919b8c55cddb","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","STOPPING / SANDING"
"37c08bde-4f51-535c-ac2c-aecd8d10e828","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","CAULKING /PENETRATIONS"
"c9a01f77-5ade-5493-b125-3ef35f802fc3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","HOLD POINT / INSPECTION"
"5930b1b8-e555-546f-b3ac-bae20ba99f24","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","Request Sign Off"
"0192d693-9f82-5d7c-86d4-3019afd9d4f0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","DEFECTS"
"3f18d76e-beac-5381-a463-c8fd34835e43","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 10","59","Ceilings","FINAL INSPECTION/ SIGNOFF"
"43191edd-34c3-5356-8e57-5ec64d05d880","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","59","Speedpanel"
"8d183dcd-ff92-5386-ae00-1681802cc342","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"df1b51a9-12af-5369-8818-4d441a360d7f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"cd8c9f28-b1d8-57a3-a248-81af83024896","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Area clean and accessible to start work"
"53f62d85-daf5-53c3-b5c9-9fd0b4d16309","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Confirm panel thickness used - 78mm"
"90f6c741-975f-5d12-86a0-ceac7f7a61b8","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Setout of wall location verified"
"6f1ac411-8364-5475-8a2a-cb8477325805","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"84bd7b0f-ede3-50f3-a3bc-702d4c6d65fd","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"744f9011-3710-536c-8173-fab0703f8068","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"6ad6389c-5629-5c36-938c-e0cf2ccbe525","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"25119d72-e1c9-555c-8571-cf893382fe52","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"36cfddf1-c190-5061-8cc4-abb8631c8309","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"fbec7895-d12c-53aa-a1a2-adfaed24fee1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 10","59","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"d63d0c1f-fd3f-534e-a1ad-431dc478889f","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 10","60"
"794a9c48-b9f2-5674-924b-181765801d79","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","60","Walls"
"6d8efca4-7d54-58df-b7b2-ecd5fd831db0","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","SAMPLES"
"cd44a766-0acb-5cee-9ecc-7b4d8bfb51bb","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","MATERIALS"
"3f062097-bce7-5e44-9ed6-19f274294421","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","SET OUT"
"47570d1f-ae4e-5b6a-bce9-c7c3ee47603e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","WALL FRAMING"
"7af06c36-7bf0-5fd9-8953-e65b40faca28","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 10","60","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"f12b285a-2f99-53a7-ba7a-d09054cc05bf","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","DOOR FRAMES"
"72342e40-af83-5a90-8fc4-04ec3a8ac9d0","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","NOGGINS PRESSURE BOXES"
"57f20d74-2d3c-5954-80b7-0edffb2d2c5f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","HOLDPOINT / INSPECTION"
"3bb91770-9df5-5f64-8763-5fe6bb399e72","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","Request Sign Off"
"0533d402-0ab6-5614-9b53-5d00ee8a1630","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","PRE SHEET SIGN OFF"
"b752a4cb-7be3-56d7-b2c1-e11cd6c444da","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","INSULATION"
"bfab68e7-f13c-5deb-a7f4-b7b0725872d1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","LININGS"
"89a75a0a-deb9-5873-9d0c-0c1b84a010f2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","STOPPING / SANDING"
"ff8f4444-0d75-5f2f-8ee6-d1303ba36ac1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","CAULKING /PENETRATIONS"
"1490e40f-69b8-5d7d-864b-d05c602916af","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","HOLD POINT / INSPECTION"
"7f9562bf-aece-5b61-8c49-a19992f266c7","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","Request Sign Off"
"f34aebf7-c329-5714-a104-a262d5aad9d1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","DEFECTS"
"f05141a3-cbdd-55b4-a273-f37f83edc94e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 10","60","Walls","FINAL INSPECTION/ SIGNOFF"
"efdb8114-9ff9-5dff-8e54-578ce9895be7","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","60","Ceilings"
"8c58a480-5394-5b39-977e-513e937abfee","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","SAMPLES"
"da58d16b-82b4-57f3-a4f6-fac32a6478db","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","MATERIALS"
"6bb16ae6-6c76-5a28-889f-cf4592c53087","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","SET OUT"
"3a25516b-f54f-5af6-8e86-ade848e8d936","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","FRAMING"
"9ce3fe5b-fed7-54e5-9957-e95d94b534e1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","HOLDPOINT / INSPECTION"
"ae1f3db6-841f-5b43-8ac8-aff20cec5a8c","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","Request Sign Off"
"1011cf2c-d55a-5850-80ac-b71438012663","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","PRE SHEET SIGN OFF"
"ee193062-2b5f-5661-95fd-257d9c160486","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","INSULATION"
"5842c12c-096e-5cb6-96d8-2ff6dd4988bc","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","LININGS"
"00c38834-4cf0-54b2-93df-1d1c224f22ef","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","ACCESS PANELS"
"640b4864-beb8-5780-bc0d-f62ff5f392f7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","STOPPING / SANDING"
"8e80f174-4a1c-5885-88f6-1e7d7908a070","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","CAULKING /PENETRATIONS"
"3be04d67-cd65-5194-b062-35689706b688","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","HOLD POINT / INSPECTION"
"c2378527-168f-5fb9-b8b8-44cd361672d7","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","Request Sign Off"
"4344e385-1f98-579e-92c4-cd374920fc06","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","DEFECTS"
"988b3c4d-d0f9-5396-9a13-8140713550e1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 10","60","Ceilings","FINAL INSPECTION/ SIGNOFF"
"0648a314-3221-525b-8980-d667266056c7","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","60","Speedpanel"
"7edf3682-33a2-50ff-b53a-ebb0a215f488","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"866bef41-08a2-56f6-923b-8bb990189664","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"4a53b176-b97f-582f-b611-47e203ff7d52","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Area clean and accessible to start work"
"93379557-1351-53c7-a78c-f25ea3dc88c4","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Confirm panel thickness used - 78mm"
"30cabd3b-b38b-509e-b39a-d3d8dc52e6ff","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Setout of wall location verified"
"2e32f5d3-0050-58b5-87d4-139058473196","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"bfde0a03-8495-5624-bd25-077472c6412e","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"4756f686-94bd-5759-8697-141c21918a5b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"2e9abc16-40ca-5523-a628-6c6ced1ee433","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"12888f9e-2ff2-551a-9828-d909cde1dfb0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"e335d22f-fab2-502d-9b0c-2ce850d63dae","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"dbace293-7a53-5f73-b20c-9b6f39ab509c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 10","60","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"6794939a-6ad6-59da-9a0a-0a4304792c8d","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 10","61"
"af9e9eed-9313-5b40-a429-2c9ea7e94302","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","61","Walls"
"a66b0607-b74a-50e5-b149-79b7a41d6bab","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","SAMPLES"
"a9375265-46c0-5df1-9327-f9e309aee810","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","MATERIALS"
"f7249b9d-72ad-5945-b213-7b0dd7e61f98","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","SET OUT"
"b576ccdf-6930-597a-84e4-823df8340b61","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","WALL FRAMING"
"cce6c0ec-1404-5330-b692-2b1d15fb4ed4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 10","61","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"a0a5ae3b-2647-55df-8244-f3238623cf43","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","DOOR FRAMES"
"81d6cf41-3b2d-5f84-b934-6ddcb0858633","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","NOGGINS PRESSURE BOXES"
"482ba401-a9a9-5f50-9a7f-2212d0fc0508","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","HOLDPOINT / INSPECTION"
"e200499e-6b6c-5850-a48d-d9b5c8867fd2","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","Request Sign Off"
