"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"f459b5f3-133b-53be-a6e4-28bc93e630ad","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Garage"
"b336f6fe-85dc-5697-ab35-4f6754572de3","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","First Fix","Exterior"
"a92cc412-a94d-5414-a787-5fa4fded20df","","checklist-flat","work-in-progress","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Strip Out"
"675bd319-65dc-53f2-b997-8321ba7d4570","","folder-normal","not-started","","step","TRUE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix"
"d61cbc29-71b1-5e1c-9416-537d613f86ff","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Switchboards"
"72793806-162a-5570-92c1-5c8d64a60355","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Kitchen"
"8c851119-7707-5fd2-b24d-1ac6529c7b22","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Living"
"6c442541-220c-502f-818d-7b67a47e5498","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Bedroom 1"
"e1e3215b-63d6-5793-aa50-159a1a966260","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Bedroom 2"
"1e320ede-b8f7-5ff9-bc22-efc62daae259","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Bedroom 3"
"80947fd7-0adc-51f3-a541-b7e8480fa0a1","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Bathroom"
"2cad79d6-847c-5c71-985e-a9767cae9718","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Ensuite"
"1a138540-314c-5926-a190-5f83dc773692","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Laundry"
"72bbb5a9-81c9-5ae7-a70c-82d012a4f876","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Garage"
"43e0250b-da41-56a4-b224-d4c820e46fc7","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Second Fix","Exterior"
"d89d704b-28e0-553e-8906-64aea7e2c2fc","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13875 - 42 Kenrigg Road, Kinloch, Taupo","Compliance"
"04d5c307-eb7c-5a26-81b1-f7e9fd7b6768","","folder-normal","work-in-progress","","step","TRUE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)"
"690174a7-16fb-54af-bba4-1d67357fb818","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","BTS Install"
"3304cfac-a1d7-51e2-a376-eebbf87e534d","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Mains Install"
"11e210a0-57b1-574a-aa2a-55904f77c824","","folder-normal","pass","","step","TRUE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix"
"b39f24ae-663a-5e87-9f5d-8b2184fd6981","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Switchboards"
"3e00d517-59fc-5e95-9578-05496d693b75","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Kitchen"
"b03beb1f-c0c4-5326-8055-3fd963db4c15","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Living"
"09a5f11e-67e5-5efd-a762-abcddba8d01f","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Bedroom 1"
"c36d57a7-f0d5-5a7e-aea3-c4b110cac044","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Bedroom 2"
"2a15ec37-2b59-5f2f-8b6c-1faf0aeb9407","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Bedroom 3"
"53647094-9e73-5f8f-9997-91004d7d5b24","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Bathroom"
"3b56aaf1-637a-56d4-972f-1ad8e13bab77","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Laundry"
"171322af-cde6-5062-9fcf-6f85efc5f6a9","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","First Fix","Exterior"
"f32f8129-74c8-547a-9c3f-0c07be58ebc0","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Strip Out"
"a17eeb5e-203d-5341-b90e-b0716fa22787","","folder-normal","not-started","","step","TRUE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix"
"fa1d10ae-8c5b-5f62-b36b-48f31d438e2f","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Switchboards"
"e899e1a8-b300-503b-8b43-7756f7825903","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Kitchen"
"824231d5-505a-5e26-a03b-57e69f6e97d3","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Living"
"3eb79752-6051-511d-856a-e94a32498223","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Bedroom 1"
"2de20482-1aea-5cba-bfa6-46a8a19c2779","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Bedroom 2"
"3c795372-ffa9-59b8-a325-84fc47463998","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Bedroom 3"
"34e51ad9-4278-50fd-8004-a2a055092ff2","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Bathroom"
"8ca543e0-f23b-5ac8-8e4c-694f755391d6","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Ensuite"
"c5641d9e-a141-5dd4-93ba-74f758d01f4b","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Laundry"
"9f71a6ea-b8c4-5dbf-891e-5785ce1b65de","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Garage"
"2855b9d5-f8ad-53c0-b622-9993a2c25e7b","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Second Fix","Exterior"
"9aa383f4-4c96-56aa-bd11-72a63743867a","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13894 - 34 Nelson Street, Opotiki (KO)","Compliance"
"d1375305-e903-542a-8900-25afaae2e67d","","folder-normal","fail","","step","TRUE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua"
"de49d6d1-f5e1-588c-9ea0-e765ccb957e0","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","BTS Install"
"4735dc75-8a40-5d9c-af31-bce13b2383ab","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Mains Install"
"56998d68-386d-5a61-844e-ce67c92b2122","","folder-normal","work-in-progress","","step","TRUE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix"
"21edd782-eb41-5502-98ba-f2e398312990","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Switchboards"
"ca931b53-16ee-5bfa-83c4-d62dd35b1f11","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Kitchen"
"91314360-d8f6-5bfb-8124-d768bf0c15f0","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Living"
"278b0c07-dcd2-5c96-b7aa-b20e4987431a","","checklist-sectioned","work-in-progress","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Bedroom 1"
"ac76c65b-84e3-547d-84cb-7d57143e5fb0","","checklist-sectioned","work-in-progress","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Bedroom 2"
"4828762a-f302-58e1-983e-76f23cb9f892","","checklist-sectioned","work-in-progress","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Bedroom 3"
"91a35478-4442-5f12-bc80-48298aa14adc","","checklist-sectioned","work-in-progress","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Bathroom"
"420dbeff-a339-54f9-bf71-bb2302c83efa","","checklist-sectioned","work-in-progress","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Ensuite"
"ac1f5896-ef8e-5629-8b9a-2216b5ad7587","","checklist-sectioned","work-in-progress","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Laundry"
"eeb90b36-85a8-50d5-93e7-d2f573f71f0f","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Garage"
"f8157116-6d62-5100-9526-91e49d97a825","","checklist-sectioned","work-in-progress","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","First Fix","Exterior"
"462a637d-0198-516a-8a5f-cd6e3d9fc2be","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Strip Out"
"b7e456e5-dc1d-55b8-a26b-f52127ce4010","","folder-normal","fail","","step","TRUE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix"
"2132696b-a944-547a-b8af-5881d2d8406f","","checklist-sectioned","fail","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Switchboards"
"9d105258-c84c-593a-80d7-49cc204e45df","","checklist-sectioned","pass","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Kitchen"
"f23af431-4921-562d-9755-03746e27bafe","","checklist-sectioned","pass","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Living"
"3950f910-6ae1-584f-8c1c-579b5d256f77","","checklist-sectioned","pass","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Bedroom 1"
"87496aee-8444-5315-8453-8a44f151960d","","checklist-sectioned","pass","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Bedroom 2"
"98b568f5-e1b4-5fe5-a1c0-b1942fca7e6f","","checklist-sectioned","pass","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Bedroom 3"
"9b551492-b36e-56b5-bbd0-b28feb85e568","","checklist-sectioned","pass","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Bathroom"
"b3478c04-dbf7-5abe-be19-9952acb7f877","","checklist-sectioned","pass","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Ensuite"
"bfe3833d-16d4-5f0a-af66-a2235e890ec9","","checklist-sectioned","pass","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Laundry"
"19972ae4-730e-5d59-ad40-471654d6af81","","checklist-sectioned","pass","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Garage"
"3672842f-b73b-59ad-a268-fca465f78c79","","checklist-sectioned","fail","SYS - PT - Exterior","checklist","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Second Fix","Exterior"
"09d7b65b-cabb-5b84-9f7d-b7c8d35883d4","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14019 - Lot 1, 890 Poutakataka Road, Ngakuru, Rotorua","Compliance"
"cca4968b-02df-5dce-bafa-4b2f68df14bf","","folder-normal","fail","","step","TRUE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua"
"9052b73e-c939-5cca-a371-9ec95dd3be69","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","BTS Install"
"b2c4958c-3f45-5c5b-bb59-4988b299ac3f","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Mains Install"
"f831c17e-d63b-5363-bd67-80200d9b51a0","","folder-normal","fail","","step","TRUE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix"
"b524a4ec-c1a0-542d-bd62-bfe39d57623b","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Switchboards"
"96dce58e-21c9-5258-84f9-739abec618dc","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Kitchen"
"7b255ec3-039f-5296-950b-f8704376cbd8","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Living"
"4214189b-db60-56f8-91c7-da88ab08611c","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Bedroom 1"
"0da5a218-9958-5c52-82f5-53fbf2fab047","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Bedroom 2"
"ff3e9b5c-13d8-54e6-9b9e-57bc26bdfcea","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Bedroom 3"
"644d51e4-8e0b-5983-8ccb-79bd80cfe6fd","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Bathroom"
"5f25e329-3da9-5964-97a5-bdb80a100919","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Ensuite"
"3ff290d1-8c85-5966-8a77-c6bb463a016a","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Laundry"
"d255f79c-3ce0-564f-984e-271da655f40b","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Garage"
"bd1e25a9-b265-523f-83aa-3030ef5e7b37","","checklist-sectioned","fail","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","First Fix","Exterior"
"edb0bdeb-4569-5fae-8498-9a0b067fd835","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Strip Out"
"59ff8de7-7f77-5935-b908-4f2ddcf00c61","","folder-normal","not-started","","step","TRUE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix"
"debba9a2-65d4-5327-80f3-ec1a9db24fdf","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Switchboards"
"ba7f9db5-6c81-5ac9-b5d6-3c03f061e10a","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Kitchen"
"9731b543-4b5b-53ee-908a-42ca4a01b298","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Living"
"e95cd69a-f4fe-5955-935d-2c7b03a0b385","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Bedroom 1"
"afa38b31-a470-55f8-b73f-e18cef273f25","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Bedroom 2"
"3a0fb422-8e5d-5d9c-b37c-6a4ffebf6fd5","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Bedroom 3"
"84cee436-0f27-5d77-843e-e01482df65ee","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Bathroom"
"7d8d42f7-0c1a-556d-ac7d-d4e4805abd13","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Ensuite"
"81aef0e3-6903-5d3a-b783-a6b4ed1ca355","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Laundry"
"2bdee81c-8ea5-5632-960a-ecb5e30edb56","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Garage"
"44f8679f-95aa-52e2-9834-1a729e987ef5","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Second Fix","Exterior"
"365358e7-3186-5c58-9590-71a0b17f725d","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","14040 - 574b Te Ngae Road, Owhata, Rotorua","Compliance"
"4013dddd-d4a6-59e2-9ccc-1aa61a5b3e61","","folder-normal","fail","","step","TRUE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua"
"6b518e86-da72-53b5-a242-e64c77a0693e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","BTS Install"
"980ac648-149f-5c2d-a5b1-f37ff5a5c9c2","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Mains Install"
"4cd98293-fd8a-51fa-9f8f-8a5e31bf4457","","folder-normal","fail","","step","TRUE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix"
"27585e14-ebc8-50d8-a3c7-e4b7e540aecd","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Switchboards"
"0b19c911-49dd-5ac8-80e9-c12fbbaf20ed","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Kitchen"
"932f99e2-f24f-5e7e-bc4f-9c98c44a4f6b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Living"
"10f9973e-dd2b-52d6-b94b-808cc2b39eb5","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Bedroom 1"
"871f2d28-fc44-524d-abe6-5b1b2a05b491","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Bedroom 2"
"b5d1e7db-611d-5c54-a076-fc3f06198ccd","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Bedroom 3"
"5e0742ac-7063-50c0-bb17-f874915de6d1","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Bathroom"
"d599a4dc-c402-5a2c-b117-09fa626f9ab9","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Ensuite"
"22af481a-d24f-50aa-9610-f87d4ab75dc2","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Laundry"
"80bc2d6d-ada4-5083-8c05-0182fb030084","","checklist-sectioned","fail","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Garage"
"9c3f9777-17ce-5d63-b30f-77f22bb15b7c","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","First Fix","Exterior"
"3ea67e20-93dc-5939-812a-ab760c63ee06","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","14042 - 574a Te Ngae Road Road, Owhata, Rotorua","Strip Out"
