"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"cdd0f831-464b-5e10-a60b-aee8e920f1b3","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"1e096006-68c5-5268-a2de-35f5006534b9","tickbox","Fit Off - Field checked",,,,
"c46b1e7f-8645-506a-aab7-7b15e66a2654","tickbox","Fit Off - Switchboard checked",,,,
"1b2c3d3e-d72e-5ffc-a407-2e6a3bcf1bff","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"2201c0c6-a3a2-516f-9867-dbc87bc714e9","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"bc4bfa1e-0b5d-5839-868b-fdd00c2a8cb1","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"38b65325-61fb-56c9-a226-9582dd995d10","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"72e0076c-07e8-506e-9006-b5c9d8c923c8","tickbox","Labelling QA Complete",,,,
"558967e1-78ea-4147-a67b-04277cdb78a8","section","Inspection 33",,,,
"d9c1650b-8c55-422e-b63a-a9c3b6cd2d31","checkpoint","Has all information been recorded and checks completed?",,,,
"2e125f13-9787-53a2-9c55-9e156b2559bc","textbox","Circuit ID",,,,
"1709741b-4680-5d99-8cb0-21ca854efc6b","textbox","Cable Size/Type",,,,
"a94b83bc-6462-5f48-9647-702118c70683","textbox","Number of Points",,,,
"8ae65cc0-e395-5e2f-9ee8-aeca1a4fe55c","tickbox","Rough In - Feeds complete",,,,
"66d05863-a0ac-5add-a62a-2243c705b7c7","tickbox","Rough In - Loops complete",,,,
"f30f35c9-2256-51c4-a3bc-279135bfb137","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"64153340-5ed5-5ca4-a026-21535b248f27","tickbox","Fit Off - Field checked",,,,
"de1b439f-d5d4-5a0a-a337-7b4204a2eb56","tickbox","Fit Off - Switchboard checked",,,,
"ece15e90-ac6c-5ba0-b24a-00b7050ba53d","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"eabd355b-642d-5bc9-a249-b7d0e8101706","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"42135d97-84bb-57b0-b308-59ce1dc6d0ec","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"497dceaa-b697-5e65-a26a-aa54cf6d519b","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"a0826bad-d5ff-50ad-9f71-163ad972474e","tickbox","Labelling QA Complete",,,,
"d229ba4a-b931-428b-962f-827a65acb499","section","Inspection 34",,,,
"5ebb6991-d358-46db-b268-9a45bd4a08d4","checkpoint","Has all information been recorded and checks completed?",,,,
"dedfa716-6769-577c-9a57-4d82f05c3240","textbox","Circuit ID",,,,
"3fb75edf-c6f3-569b-b6b1-1d7d33b145cc","textbox","Cable Size/Type",,,,
"f8808cd6-0d59-5887-811d-c12f0d1c2599","textbox","Number of Points",,,,
"2c49715c-b264-545d-bc05-691a573c254a","tickbox","Rough In - Feeds complete",,,,
"829c1ab0-9ef0-5e9d-b280-1531995ddc88","tickbox","Rough In - Loops complete",,,,
"7a8a7e37-6573-5cac-b7d8-7571aca33190","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"363fd2ba-5ade-500b-8b42-77636b6eef98","tickbox","Fit Off - Field checked",,,,
"ebdbc556-1291-57c7-837c-9b3a510826ec","tickbox","Fit Off - Switchboard checked",,,,
"90d9258a-5074-5609-86fa-b1f676c27fe1","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"9b03d908-9213-5eb6-ba03-d0fca9fb8fd1","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"0b377cf3-6415-54f4-b367-29a6fa22eb5e","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"2248678c-7dbd-596d-8910-2b847d3eff0f","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"14443582-7d6e-5c97-b1c6-d3a7e02df98f","tickbox","Labelling QA Complete",,,,
"6075004b-c66f-49fc-bad1-00819b6cdcbb","section","Inspection 35",,,,
"6d16c4d9-9e9f-4731-b6ea-cb641ec2a113","checkpoint","Has all information been recorded and checks completed?",,,,
"428c748c-c7cc-5aac-bb7c-fbb0d3cc58f0","textbox","Circuit ID",,,,
"2500e347-569b-5a75-b04d-dcee4baf8ec0","textbox","Cable Size/Type",,,,
"a50e3021-1906-573f-861d-4424e682a973","textbox","Number of Points",,,,
"bc6b5747-1f31-5ced-a90d-e885d0782c30","tickbox","Rough In - Feeds complete",,,,
"4086bb08-e2e6-5588-9c76-edc16f985bf6","tickbox","Rough In - Loops complete",,,,
"a5a56489-5cbd-5a56-af81-d0feac1c5f18","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"0aeeaf9c-e9d0-58ff-a3c7-3e438ee5dda0","tickbox","Fit Off - Field checked",,,,
"d4a58672-ea76-547e-b3e5-6c9c730d505b","tickbox","Fit Off - Switchboard checked",,,,
"9b361b4e-26ec-5f2c-8031-5aa4ae141801","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"ad11feb6-cbe0-5505-92fd-627fe2aa6f9e","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"1a94de72-c19b-528f-add0-68558b663eb7","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"5c62eacd-f1e8-5056-9c90-9561b968d6c6","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"668cddd7-097c-5756-903a-678ef65c71fb","tickbox","Labelling QA Complete",,,,
"a3fe7ba2-c681-42ec-ab0c-98f2355a412d","section","Inspection 36",,,,
"0a9d5dd3-185c-46cb-8b0b-fbc9d5b019c1","checkpoint","Has all information been recorded and checks completed?",,,,
"8f4d6b02-e0db-539b-9039-c2537176913d","textbox","Circuit ID",,,,
"4fa71da6-ebca-5c67-a446-4a276af04332","textbox","Cable Size/Type",,,,
"96c0fa4a-3ed8-5645-85da-8d0000256ee4","textbox","Number of Points",,,,
"49046d06-a705-5135-b2e9-8fc723d01b0c","tickbox","Rough In - Feeds complete",,,,
"a5865673-eae3-5629-9fb0-78e3600cb734","tickbox","Rough In - Loops complete",,,,
"c505fac1-d46a-504f-8b58-e06d13d8650f","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"694d1e1d-c2a6-562a-8980-fd89c8fd3919","tickbox","Fit Off - Field checked",,,,
"cc5a822a-4136-5092-839e-5b35f0777b3b","tickbox","Fit Off - Switchboard checked",,,,
"ed7ebc3d-ee0d-5b7f-8e50-ea1c3229314d","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"4cbb34c6-f567-54cc-a2f9-ad98c263c150","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"595d4271-7628-5714-b84a-4bc9747b38a3","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"6b39f71d-8639-534c-9c77-269b2faef078","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"08b38b8e-bce9-535f-87c4-2b23fe18790a","tickbox","Labelling QA Complete",,,,
"66137933-3e14-4e50-ac62-f61485c58a25","section","Inspection 37",,,,
"78cd44e5-5975-47a4-8742-1311d9c91b47","checkpoint","Has all information been recorded and checks completed?",,,,
"68c95dc3-01e3-5966-9646-404fd6a82b39","textbox","Circuit ID",,,,
"df4d520c-8138-580a-8960-ce02eb171cb5","textbox","Cable Size/Type",,,,
"e381fec6-cf2c-5b17-8d1a-6f3918ac925b","textbox","Number of Points",,,,
"48b626c4-095d-5edb-a70d-d3bd0bc75932","tickbox","Rough In - Feeds complete",,,,
"d24c7a82-e403-570c-a61e-863b52f3c4b9","tickbox","Rough In - Loops complete",,,,
"404c9f8f-8096-5570-8e8b-05dd92709998","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"6c2ff156-1805-5430-a40a-df199f0be2f4","tickbox","Fit Off - Field checked",,,,
"d85f45a2-2caa-59a2-8611-1849c660eef5","tickbox","Fit Off - Switchboard checked",,,,
"ac561386-c0b3-52f9-96a2-5473df1835e3","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"69b2fe81-c26e-5b2f-98b7-5abc966a68e0","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"332d31b8-ec62-5a80-9329-7fdc8093f390","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"df94d3e1-f4d3-5294-93e3-18dc8a340f6d","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"d9d14d49-7bbe-5e2c-94ed-7b00cbd5b87a","tickbox","Labelling QA Complete",,,,
"7378ac23-d23d-4b6d-b416-2b4f5ef408fa","section","Inspection 38",,,,
"a857e406-356e-4f9c-bb44-f62796960392","checkpoint","Has all information been recorded and checks completed?",,,,
"49fcd69d-dc13-5860-a55b-468370180649","textbox","Circuit ID",,,,
"9562c40b-5f6e-5112-850e-2534032308c9","textbox","Cable Size/Type",,,,
"388242a5-af01-5e83-85d3-9ca48e149398","textbox","Number of Points",,,,
"70442ba6-b2b9-58c8-b8c7-73a72a4631cd","tickbox","Rough In - Feeds complete",,,,
"df680298-a4f5-50ae-bbf7-222e610f02da","tickbox","Rough In - Loops complete",,,,
"4ce7a63f-7c2d-569d-9a84-97a09e54edfc","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"6e27cae5-7b7c-520d-9096-a761622d0297","tickbox","Fit Off - Field checked",,,,
"ef6cbd71-75b4-5856-92d8-943c46e953f3","tickbox","Fit Off - Switchboard checked",,,,
"42a2ca84-eb7e-5639-89b9-d0094cbde74b","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"521be856-568e-5faa-a880-fe68b17710df","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"51f82b90-957b-5bd9-8b1b-320f8314f154","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"70744119-6030-5da4-9d11-598a43373da3","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"ffca237e-b7cb-5f8d-a417-79b394577b99","tickbox","Labelling QA Complete",,,,
"25133d51-c03e-4bbf-8b57-fe0cd1b62f30","section","Inspection 39",,,,
"2d2a4285-42d9-41e3-9035-a0ed6593fbd6","checkpoint","Has all information been recorded and checks completed?",,,,
"3e03b5bd-6808-5424-82fd-815a53509436","textbox","Circuit ID",,,,
"0b26452c-6b2a-5aec-8e0f-bedf85da5b5f","textbox","Cable Size/Type",,,,
"719d6072-8b92-58dd-ae14-f06ac4e6c355","textbox","Number of Points",,,,
"f5c40a25-476a-56d2-b703-0f70c7880f49","tickbox","Rough In - Feeds complete",,,,
"6cc404ce-2b2e-536b-9e54-5c21229797fc","tickbox","Rough In - Loops complete",,,,
"d105cd68-354d-57b6-a35e-bb521e0ea7e3","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"c61da224-e9dc-5862-a67d-9d1a368cb0d7","tickbox","Fit Off - Field checked",,,,
"b924ac7c-10e3-556e-9892-6e9a7fc8cb5b","tickbox","Fit Off - Switchboard checked",,,,
"0de4901b-94a7-5710-9955-973efa2c105c","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"9a224260-acdd-5260-8efa-6c7ff2be20f1","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"c3c948c2-d499-501c-9221-898a9ea27e2b","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"58477ba8-dec3-5ec1-abd9-920cb22912e2","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"a073fd28-9d0f-5222-84f8-8260315938fb","tickbox","Labelling QA Complete",,,,
"9a0edaeb-3e2a-4594-af9f-710a2227f187","section","Inspection 40",,,,
"d5609bb4-e8e6-4907-8db3-7e9fde4d5198","checkpoint","Has all information been recorded and checks completed?",,,,
"4a14a44a-03df-5aea-8cb6-30151b168cce","textbox","Circuit ID",,,,
"6569c43e-3fa9-55fc-9609-d4172434c911","textbox","Cable Size/Type",,,,
"3ac69d5f-9bb0-5c2e-b681-36587531654b","textbox","Number of Points",,,,
"cff0c105-01d1-5a94-bf4d-d259ff9c336a","tickbox","Rough In - Feeds complete",,,,
"0b528c67-13ca-5f45-b039-8970b85cfebe","tickbox","Rough In - Loops complete",,,,
"e128c418-7536-58b6-8a87-576b3dbbd965","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"7998d9ff-1fe5-59e0-bd0d-441784cc029f","tickbox","Fit Off - Field checked",,,,
"86188839-08fa-5df2-b0ed-9b534978cff0","tickbox","Fit Off - Switchboard checked",,,,
"2dec8770-d930-553e-8bf0-ffa124f902e1","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"b51e509c-2d36-5b5d-b9f1-0b1a4973622f","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"a2ab9061-0094-58dd-8bcd-24c9b90b5def","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"36c52e60-4ba0-5764-90d2-e5bd789c8a1f","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"3cf847f0-8da7-53a8-a580-ab33a51e635d","tickbox","Labelling QA Complete",,,,
"6d05c75b-17a8-4e30-9875-26f252a01081","section","Inspection 41",,,,
"dd9c3a5a-9270-44d9-8f9d-3e56e1ffc75e","checkpoint","Has all information been recorded and checks completed?",,,,
"683190e7-8ec3-5cbc-8b35-940b59437d2e","textbox","Circuit ID",,,,
"4c7a40b9-09ef-564a-a6de-6c3e8000a859","textbox","Cable Size/Type",,,,
"269bd7c9-33cb-5616-9325-963cb7166efc","textbox","Number of Points",,,,
"4dc148bb-eb34-582a-988f-8eb927088317","tickbox","Rough In - Feeds complete",,,,
"2117d029-bd49-5c77-8ceb-37a3bb9999fd","tickbox","Rough In - Loops complete",,,,
"063a3da3-d965-5e67-8fc9-1f1a58e37c18","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"3c8a1fbf-a4f8-5f20-b043-b2452ec7d5b0","tickbox","Fit Off - Field checked",,,,
"bc1cd6f4-0107-54ad-abc2-52d8f7312016","tickbox","Fit Off - Switchboard checked",,,,
"396b5628-2d4e-5940-8bbf-ebcf77808a45","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"05bcb2a0-b415-5748-b332-fac45ffb19c0","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"1a69b1ed-8955-5277-8699-a7516cbe3857","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"63b38c4d-404e-5ec7-b197-27e4548d40f0","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"2544f790-ceef-5703-bd71-8aa6c7ceaf6c","tickbox","Labelling QA Complete",,,,
"6436f453-594f-4f4c-afc0-daff5cc1b9ba","section","Inspection 42",,,,
"c5137556-553a-4fce-a359-5d2728f09d61","checkpoint","Has all information been recorded and checks completed?",,,,
"84f76327-d37f-593d-ae74-33895a2a7a31","textbox","Circuit ID",,,,
"a9e70920-b793-58e3-a956-d09d08c8b474","textbox","Cable Size/Type",,,,
"fd5ce473-fcd6-543a-9d89-db59211a0a3e","textbox","Number of Points",,,,
"45b930dd-b156-587a-a015-0c6a921af5b8","tickbox","Rough In - Feeds complete",,,,
"58c8eb08-3b3a-57b9-a629-62e09a813695","tickbox","Rough In - Loops complete",,,,
"0ce6ca54-ddfa-561b-9cba-ec5293f00fa6","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"da2b2e93-2f71-58cd-9853-b66fb0e1fe1b","tickbox","Fit Off - Field checked",,,,
"95af9420-d93b-5636-9d3f-f7524f3dea1a","tickbox","Fit Off - Switchboard checked",,,,
"1cfd6f2a-b61c-5f73-9270-a1d993110c84","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"471619dc-f28a-5065-9f30-f58cca239e90","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"c08d64f5-ced4-5eaa-a9d9-55a5e2f830d9","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"dc4a3c5e-5854-50be-a358-cc55d09e7fa8","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"475a6a0d-bf88-5be9-bf4f-7c8dd42b1c8c","tickbox","Labelling QA Complete",,,,
"8c85cf7f-7597-42a5-b4cd-79f8f58893ec","section","Inspection 43",,,,
"e3a5d593-02aa-409e-84d2-26b71ba0473a","checkpoint","Has all information been recorded and checks completed?",,,,
"8f69d07a-d699-50d1-81b5-507677ae7c08","textbox","Circuit ID",,,,
"b6c08073-8f9f-59cf-a5c2-259b43eca079","textbox","Cable Size/Type",,,,
"141974ee-167b-5984-9cc4-20729089515e","textbox","Number of Points",,,,
"78126104-d070-5278-b49b-d470097c96e2","tickbox","Rough In - Feeds complete",,,,
"12011445-ceb7-5afe-adf8-d9f5ee9c6b19","tickbox","Rough In - Loops complete",,,,
"b7b86ff0-0c9d-5eb4-b265-612a80a6056e","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"f1a2e811-b30b-5b58-8863-be0cb964190b","tickbox","Fit Off - Field checked",,,,
"473c5832-0001-5621-be49-aa7c62fdd08e","tickbox","Fit Off - Switchboard checked",,,,
"31143aa7-335a-5e9a-9b8f-5f60962551ac","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"74947326-84fc-5724-a0ac-580efe0eb954","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"6935502a-62cb-59b3-92ca-8e4ef0247cc3","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"c9a57d7c-4f82-58b6-98b2-dfaf6e776571","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"41bd4b5e-cd7c-5030-ae50-41e6190aded9","tickbox","Labelling QA Complete",,,,
"6658488f-0112-4f1f-89ef-bc4b7c8a30fc","section","Inspection 44",,,,
"61dbda92-3843-4bbe-a073-e5f009a33e80","checkpoint","Has all information been recorded and checks completed?",,,,
"cfb23593-4dca-5d9a-bd4c-4857d6fe57c8","textbox","Circuit ID",,,,
"ea83b756-95a0-5006-848c-a89b7ad4eaef","textbox","Cable Size/Type",,,,
"a28a7a6a-e72f-5179-bc5e-4672ed28b1fe","textbox","Number of Points",,,,
"113ac09e-9d4f-5063-8c01-29d35377d697","tickbox","Rough In - Feeds complete",,,,
"4744acac-69df-50ce-b374-3e2b543b0770","tickbox","Rough In - Loops complete",,,,
"2c9722cf-8f7e-5a25-9a87-11f7d4e039b7","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"b90c0cdd-5bd5-537f-a527-e4ba81d78627","tickbox","Fit Off - Field checked",,,,
"ff36934b-9290-5b09-89c3-b6a48f2221e4","tickbox","Fit Off - Switchboard checked",,,,
"a35ea509-ba04-54e0-9ae7-63957e2b1bd5","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"1d0df38a-75a5-51a3-8724-7d3fc7f89724","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"357679d8-022f-54d9-b0c5-201e09b8f9d1","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"16831c1d-5bc8-5789-83ac-87c4804605a9","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"7b4a6d13-a760-5a75-8df6-6b58f9f44c34","tickbox","Labelling QA Complete",,,,
"ce3a8a95-a5c9-411a-8ebf-49d9b8e34006","section","Inspection 45",,,,
"bce2ea10-24d2-48c0-9e77-64473a2ff25a","checkpoint","Has all information been recorded and checks completed?",,,,
"6290ce7c-c666-5e48-8d98-5c424ffdb913","textbox","Circuit ID",,,,
"42ee9817-eba0-54b0-96ea-2a018325a0e6","textbox","Cable Size/Type",,,,
"046a39e7-c860-5502-a68c-6f33162a2099","textbox","Number of Points",,,,
"47d326e4-d4de-5bfd-80e7-3aaa94d84554","tickbox","Rough In - Feeds complete",,,,
"d8193ed5-deb1-5b7e-8f86-695982212fbd","tickbox","Rough In - Loops complete",,,,
"9f89bae6-4070-5683-8cf8-f7e6029b55cf","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"10c50627-95ee-5a83-967d-8f6aa95539be","tickbox","Fit Off - Field checked",,,,
"098e73c3-9d94-5869-b7b9-489d1c800b10","tickbox","Fit Off - Switchboard checked",,,,
"fccefd85-5572-595b-8010-9f904f7e40d3","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"2b06e83b-88a0-5169-9280-05c3f8a2d924","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"5fb0816a-e6e8-5045-bd4f-9b4a07eaa02c","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"27293a6a-5f30-5a0d-be92-495c27c406d4","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"3f141c5c-c83c-5981-9515-81545c2fdfbe","tickbox","Labelling QA Complete",,,,
"5ece8639-d0e2-4228-8dad-ab8df4d43214","section","Inspection 46",,,,
"f0368e09-345e-4ebd-95e2-f322243d6f69","checkpoint","Has all information been recorded and checks completed?",,,,
"5db1fa7c-c3a1-51f4-8e57-6f0623e83cee","textbox","Circuit ID",,,,
"5f528a67-739a-547b-bef5-88455d2da055","textbox","Cable Size/Type",,,,
"00c63f48-b430-5264-8ec0-d999d67b7747","textbox","Number of Points",,,,
"e8881c28-5ee6-56f4-9654-4bb3503fe689","tickbox","Rough In - Feeds complete",,,,
"07f910c0-2a54-596c-9feb-192152567465","tickbox","Rough In - Loops complete",,,,
"84d8c98e-a533-5e01-88a2-db271201aefb","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"71a3f8ed-39d3-5615-849a-91b368f874e6","tickbox","Fit Off - Field checked",,,,
"bcea61ec-caf3-5264-851b-759cc7647dfe","tickbox","Fit Off - Switchboard checked",,,,
"0a3aaf40-db69-57ae-9663-5eb1b83cd0ae","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"deef531e-c2e6-5629-995f-a4f3930ad1b3","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"658be2c9-b532-5899-ae2a-b3aed91f8c79","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"f4362455-b31c-5dce-82fa-fe2537f46fa6","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"f1da41f6-4cee-5194-863d-be5dc73cf0c9","tickbox","Labelling QA Complete",,,,
"fe857d33-3adc-4616-9241-662737fc7e6c","section","Inspection 47",,,,
"b206767e-a5e4-4300-93b7-69737831d592","checkpoint","Has all information been recorded and checks completed?",,,,
"e3c9dd0d-0358-53f4-97ff-0eed4b249d82","textbox","Circuit ID",,,,
"125213a8-f14d-5157-83dd-e7f96df64a08","textbox","Cable Size/Type",,,,
"eb99b29e-763b-50b6-bee1-2dd27bdbced2","textbox","Number of Points",,,,
"810d3e70-897a-5de5-b0d2-bc6ea5d5ce37","tickbox","Rough In - Feeds complete",,,,
"27319017-b43d-5bd7-9dfd-32b6f2e991e9","tickbox","Rough In - Loops complete",,,,
"46719671-fa72-5be4-892d-4690918f772f","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"13d2bb77-8e19-5de6-bc10-bdc563bf4b1f","tickbox","Fit Off - Field checked",,,,
"cfd4712d-b5ca-5bd9-b4d0-507c40ae8ec0","tickbox","Fit Off - Switchboard checked",,,,
"9ecede39-e06c-5ec3-bfc1-b4c412820ce3","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"838e6089-333a-5d03-844a-311d645967fc","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"a78b079f-8174-5112-87e2-354ba414dcf9","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"a623986a-98df-5e29-b706-acf49d58c0f4","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"7f7bebd2-28aa-540a-a910-1c80482af712","tickbox","Labelling QA Complete",,,,
"72f3277c-ace4-4ba7-95b9-a1511452dc52","section","Inspection 48",,,,
"fe367acf-7e8d-4ab8-8bb7-60f38aa50192","checkpoint","Has all information been recorded and checks completed?",,,,
"4fc1cae2-613e-5aac-9930-6872ce83f015","textbox","Circuit ID",,,,
"b8fecfb1-d4e9-5061-a6ed-6f54fc6ae72c","textbox","Cable Size/Type",,,,
"8c8434dc-bbe9-5f99-bae6-678edcace268","textbox","Number of Points",,,,
"699e8333-fb20-5518-a815-0c0f07c50189","tickbox","Rough In - Feeds complete",,,,
"518f9544-5abc-5f78-8438-797b582cd240","tickbox","Rough In - Loops complete",,,,
"153d8e03-f564-597f-b493-674b35d39b57","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"6871b3ff-af32-52a5-b7f8-6b27194d183d","tickbox","Fit Off - Field checked",,,,
"aadb7ba2-e21e-58bc-a7b3-36480341e01a","tickbox","Fit Off - Switchboard checked",,,,
"89d7e3bb-89f3-5be0-9a66-c76081ea162a","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"63ae86fc-83e3-5d6d-94ef-40b5717b2986","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"331b17c4-ae78-5499-bfe2-0bffe2589ddc","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"90bfdc16-3b5d-5655-a89f-a9a7dd5e2139","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"40b109a9-7df7-5897-b1fa-be7ffa93dabb","tickbox","Labelling QA Complete",,,,
"c3a54ce0-26b4-4198-a75a-a6734837f58f","section","Inspection 49",,,,
"ed432474-ab1f-42f9-9542-6820917b042b","checkpoint","Has all information been recorded and checks completed?",,,,
"2be6d852-b685-5e3e-95f3-a73091778f7c","textbox","Circuit ID",,,,
"cea17cd0-28e5-5ab6-85f8-d7f655794a81","textbox","Cable Size/Type",,,,
"28ba8cab-03e0-536d-a973-389acffe4e78","textbox","Number of Points",,,,
"a52a7aca-b25d-59ac-9825-ffacd3077783","tickbox","Rough In - Feeds complete",,,,
"1b8f422f-89a3-52dd-b857-2f9af516fef0","tickbox","Rough In - Loops complete",,,,
"3450ae85-0aca-5cb6-874e-472253a948df","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
"423f90d8-c4dd-5cd9-890b-50b96c174b08","tickbox","Fit Off - Field checked",,,,
"5fce2787-47b7-50a4-8de9-c84b28170fc0","tickbox","Fit Off - Switchboard checked",,,,
"68aeae6f-70a9-50ef-a10f-ee505b483983","tickbox","Dead Testing - Complete and recorded on Final Installation Test Sheet",,,,
"200f1bd3-0019-5cb7-bb48-1bd1bb0a9280","tickbox","Live Testing - Complete and recorded on Final Installation Test Sheet",,,,
"e12ccf5f-0a40-5702-8331-369bea237d25","tickbox","Layout Drawing - Checked / Marked-Up",,,,
"d3fb3c34-6978-5a8d-a9b5-7ad4cd2d3391","tickbox","SLD & Switchboard Drawing - Checked / Marked-Up",,,,
"1bf28893-e8ff-5eca-8312-023d729b1af5","tickbox","Labelling QA Complete",,,,
"0690bb46-dd7e-4e04-a04b-4c5dc3907a62","section","Inspection 50",,,,
"b12958b5-b862-4176-90cf-072712fa760d","checkpoint","Has all information been recorded and checks completed?",,,,
"7c8fb4f9-90c9-5ae3-a673-a232d316c302","textbox","Circuit ID",,,,
"53dda047-cff4-595b-8f7e-0ad64ef62d8d","textbox","Cable Size/Type",,,,
"544519b7-1e5c-588b-af93-e63c86b6f7cb","textbox","Number of Points",,,,
"514dd238-abed-500f-aeaa-552ff5baf49a","tickbox","Rough In - Feeds complete",,,,
"c1b10e38-ec76-5f7c-b41c-72114ef4abda","tickbox","Rough In - Loops complete",,,,
"7c122e20-3c02-5d26-b539-c2d3c5cc9ee5","tickbox","Rough In - All cable loops have been roughed in/identified/marked",,,,
