"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"label","0973d4fe-90b8-5d56-9a43-44542f3b7e33","","note","Conformance Criteria - All drilling must be in line with the EMP and other environmental protection documents",,,
"label","299118da-fc49-5d99-9a83-4a42dd56493b","","note","Records - Monitor, review document with Environmental team",,,
"checkpoint-status",,"","checkpoint","20 -"
"label","d7264ecf-b6ed-527b-aca6-05a3d36e7ed3","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","46070096-7058-58d7-8583-79a4742ea727","","note","Detail - Check that holes are not to be left open overnight.",,,
"label","bf63a037-3488-51fa-8425-808fd4020f4b","","note","Frequency - Close of works each day",,,
"label","12acfe02-3b37-5910-afd2-e73c73f1043f","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - visual inspection",,,
"label","66903b44-8ad0-5209-afce-0cfc5e87069c","","note","Conformance Criteria - Site supervisor to check at close of works each day",,,
"label","57edfcd7-90d7-51c8-abde-0c931bf802c6","","note","Records - Visual check",,,
"checkpoint-status",,"","checkpoint","21 - Pile Bore tolerances"
"label","6707aec3-f4b7-5c62-8e69-621098d0c89c","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","8fa464c2-e4be-571c-8a0c-a79b4a4ef78f","","note","Detail - The Contractor shall inform the Engineer for an inspection of the excavation by a suitably qualified geotechnical professional",,,
"label","94d6083a-cce9-51c6-8828-c170fdb42eac","","note","Frequency - Completion of stage or bore drilling",,,
"label","60d6fa38-1a9a-5198-b69b-6d026f5284fd","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","0cc1f5c4-606d-5e14-a98c-80d1b53d4d96","","note","Conformance Criteria - Contractor to notify engineer, Geotechnical Engineer to attend and approve excavation",,,
"label","77de0e13-1253-59a8-accb-e712cd5b51f8","","note","Records - Geotechnical Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","22 -"
"label","2020aaa2-3f74-5818-b9c9-2ae37391e865","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","61339f11-5d5e-575a-b8b8-130e2cc4d7b7","","note","Detail - The hole must be excavated to the tolerances outlined in the specifications",,,
"label","473ec2c1-3429-5f9c-8aa2-893f1072ddd5","","note","Frequency - Each Pile",,,
"label","70d0203d-f399-5d8a-9ece-f2304d595197","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","0292e4dc-0e7a-54cf-946f-2dd0e25efaf3","","note","Conformance Criteria - Pole hole diameter +50mm / -0mm",,,
"label","8aadc27a-b3af-51a9-9693-204ff88d8018","","note","○ Hole plan position at all depths +/- 20mm",,,
"label","636d6b9b-0f76-5c8f-aa35-92ec44b13c52","","note","○ The pole shall not vary any more than 2 degrees from 20 degrees",,,
"label","f9eed877-3790-5aba-b7ff-ac3aefc66fe4","","note","Records - Geotechnical Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","23 - Timber Pile tolerances"
"label","9409dc89-ef39-5302-a668-6060c7eb1bc9","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","24075fe3-f938-5a00-a0b1-b55d3499e874","","note","Detail - Timber poles shall then be set into the holes, complying with the tolerances outlined in the specifications",,,
"label","9123d3d8-bc3f-591b-b9e3-2285be540e18","","note","Frequency - Each Pile",,,
"label","ce48f5d4-9580-523b-ab4a-15014e838a80","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","69f4194e-5308-53fb-9dbd-5af30673efd4","","note","Conformance Criteria - Deviation of pole centre from line in plan +/- 10mm",,,
"label","4f2093bd-8e35-54d7-a481-a5d375478530","","note","○ Pole top reduced level +/- 10mm",,,
"label","98bbd0d3-5a34-5e64-9ac0-b028dd5a98cd","","note","○ Pole base reduced level +/-50mm",,,
"label","1e1cdab8-8851-53fc-a835-ea555f14fe06","","note","Records - Geotechnical Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","24 - Concrete Pumping Operations"
"label","65c0f45f-feb5-5e72-aa09-99a4bbac44db","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","d3f4776f-4c7e-5082-8494-ecff2456a336","","note","Detail - Ensure the Permit to Concrete Pump & Pump Operator Checksheet has been completed before concrete pumping commences",,,
"label","5519172b-2ab4-5744-8e86-441f24167fe5","","note","Frequency - Prior to commencement",,,
"label","4227f32b-55a5-5f04-bfb8-d42958973a46","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","fdb44cc3-f2fe-5650-b067-1f92368e2f68","","note","Conformance Criteria - Site Engineer to compete CP and PO checksheets",,,
"label","7789f216-cda0-5e0d-b0ee-9c5015b6c6de","","note","Records - CS-4029 & CS-4002",,,
"checkpoint-status",,"","checkpoint","25 - Concreting"
"label","b2c1139b-48bd-5988-9ac3-763e9b37fa90","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","946451ba-7f1f-53c4-8e9b-8c6b2e336554","","note","Detail - Concrete pre pour inspection",,,
"label","8888825a-a5a8-5bbd-95a0-c9681ce22a0f","","note","Frequency - Prior to concrete pour",,,
"label","9fb2fa5b-9f25-54db-abe0-b2281663adf8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","d7c05663-0391-57d0-9aa0-60d406d66257","","note","Conformance Criteria - A pre pour inspection checksheet to be completed outlining:",,,
"label","94fc241b-08cb-512c-bf0f-91d5fdb52c2d","","note","– Pre pour inspection checksheet to be completed",,,
"label","5ec7cb45-fa0c-5740-a694-9fa30874c9c2","","note","Records - CS-4011/ TBD",,,
"checkpoint-status",,"","checkpoint","26 -"
"label","41d8b3fa-9ef3-51ce-8b02-fc12bf9f1504","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","8abd268c-3f8b-578c-965b-ffacb4e95edd","","note","Detail - Concrete dockets checked for correct mix and concrete site testing undertaken. Dockets to the Engineer and keep a record of the volume of concrete placed.",,,
"label","44eeefa4-f4f9-5213-b2aa-eb27c01f08e4","","note","Frequency - Prior to concrete pour",,,
"label","6958a507-f390-5d44-b15c-b6078ee76b85","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Test Results",,,
"label","3cef2173-e38d-5dcb-ac48-6a0d3f5e7016","","note","Conformance Criteria - NZS 3104 Concrete dockets match design",,,
"label","a0528c79-1abf-5d65-b2df-5bf91146f656","","note","Records - CS-4090",,,
"checkpoint-status",,"","checkpoint","27 -"
"label","603356dd-f642-5f72-8cf5-92688bfeb308","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","7269f070-aa20-50af-a1a7-4b069df3f098","","note","Detail - The concrete in each hole shall be completed as one continuous operation",,,
"label","b7112cad-2c64-516b-add7-145917a046fe","","note","Frequency - Each Pile",,,
"label","b9fd7a6d-f650-5325-b754-71969cdd2a42","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","79ddcb59-11de-52c3-a263-69e5c00190e1","","note","Conformance Criteria - Concrete Inspection Record",,,
"label","f647d7c8-6d33-5abe-8e57-5d8fea6916b7","","note","Records - Photos, log, site inspection, Document",,,
"checkpoint-status",,"","checkpoint","28 -"
"label","9ea10b46-f5bc-54ee-ae8c-a92e70875f89","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","a4a01dcb-c215-53aa-be4b-884a10ca0b66","","note","Detail - Securing of poles in position, then the approved concrete mix shall be poured around the timber pole with concrete being tremmied if required",,,
"label","fe77ace9-752c-547d-af5e-a0c561cb1818","","note","Frequency - Each Pile",,,
"label","3b66de67-0ebf-5295-8278-59e944e1b8e1","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","2fa6e6e5-17b6-544d-a02f-74ace7928cee","","note","Conformance Criteria - Concrete Inspection Record",,,
"label","ca2c3e62-a5e1-58a3-95f2-c1516a9a8024","","note","Records - Photos, log, site inspection, Document",,,
"checkpoint-status",,"","checkpoint","29 -"
"label","c380e777-1ef7-50c5-b894-eb98cccc5021","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","119c3d92-3d7e-54d4-bdf5-cba839709db6","","note","Detail - Check concrete placement method and finish",,,
"label","f3e8666b-6ba5-5ba5-bd7f-5e79ae30f902","","note","Frequency - At completion of pour",,,
"label","bbb5f6b9-0ec8-5c7c-b411-973532253a54","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection, Document Review",,,
"label","99922070-ba2b-5920-934a-795c18b84d29","","note","Conformance Criteria - Concrete Inspection Record",,,
"label","e8760f80-6b1e-5308-a4d3-f541deb39482","","note","Records - CS-4011",,,
"checkpoint-status",,"","checkpoint","30 - Survey As Built"
"label","fce2bc97-1068-56e0-bf9d-d6888841d75f","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","d4947f35-a84d-5361-a62a-de30edc3e5e4","","note","Detail - Survey final position and R.L. of each pile, produce As-Built drawings",,,
"label","2081d59c-9e89-58af-ae44-36aca89e2318","","note","Frequency - Each Pile",,,
"label","8ccc5d34-eb9e-59cf-8eee-b9ef94268fc6","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Measurement / Survey",,,
"label","2a51e531-7779-5d1b-a926-28a86c2c578e","","note","Conformance Criteria - As-Built Drawing",,,
"label","26523812-96bc-5a2f-9bed-e9f2d6c6d697","","note","Records - Survey receipt",,,
"checkpoint-status",,"","checkpoint","31 - Lot Number QA File"
"label","03b92a6e-5576-5638-bc14-fc0ec883132a","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","a0a9fed7-a577-561a-a4ff-a28d811727ba","","note","Detail - Ensure all NCRs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,
"label","8a01c41f-06c2-5630-a963-f5a95d2b112a","","note","Frequency - At completion of Lot",,,
"label","c999b3a7-7777-54e9-845b-c9522a33c62b","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","3f566e6f-5adf-542b-bee3-e3211c677995","","note","Conformance Criteria - Ensure all QA is uploaded into ConQA / Procore",,,
"label","fc523927-ac25-5585-9593-63e90e89f7f6","","note","Records - Delivery Dockets, Test Reports, Lab Testing Register",,,
"checkpoint-status",,"","checkpoint","32 -"
"label","59c4c592-b0a7-5223-a9dc-5416044cb72c","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","bf2c2042-a7dd-5230-b058-0eb12ee0a2d9","","note","Detail - Check all piling records are completed and signed by the relevant signatory.",,,
"label","4745cb1e-278d-5469-9ce2-5eb87197c471","","note","Frequency - At completion of Lot",,,
"label","7117c316-9c1d-5852-8908-d0876a5ec150","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","11f3d9f0-a03c-51f4-b4a6-eaa75bbe2249","","note","Records - All relevant documents",,,
"checkpoint-status",,"","checkpoint","33 - As-builts"
"label","d8651c18-89ed-5754-9739-3c4e6474d829","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","d0424fc1-eb99-5e28-bc90-a86eb219d30d","","note","Detail - Red pen mark up drawings to be included in QA file",,,
"label","68219caf-3fb6-5eb8-a4d7-ec0ac338cae8","","note","Frequency - At the completion of the Lot of work",,,
"label","9dc031ec-9953-542c-a768-15c2b749967a","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,
"label","0f0a3b1c-7cd1-5bfc-b665-d84cdd3b4c08","","note","Records - Asbuilt Drawing",,,

"checklist-flat",,"","checklist","CS-4000 - 1M Scala Worksheet","",,,1,"Yes","CS-4000 - 1M Scala Worksheet","e0ceddf4-dbc2-4a86-b227-bbe1fc7de040"
"checkpoint-no-status",,"","checkpoint","1M Scala Worksheet"
"text","8c70d012-7b29-5ceb-8f2b-4966af8255d9","","textbox","CH & Offset:",,,
"text","f91c5aa5-a40b-56e1-81ad-3aff7730a18d","","textbox","Date:",,,
"text","4adee10b-90ff-5259-9f78-eace029e5e69","","textbox","Start Depth (mm):",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 0-100"
"text","003160ba-4f48-5109-af01-d668eb15cbbd","","textbox","No. of Blows",,,
"text","cf7fafe6-1125-5d4b-b8bc-f72172206367","","textbox","mm / blow",,,
"text","d0cd8f70-4df2-537c-ac44-26775e67927d","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 100-200"
"text","5d1f9fac-a126-5cca-bfa8-59cbb003213d","","textbox","No. of Blows",,,
"text","f97a0b48-4ea9-5424-a466-82700040d4aa","","textbox","mm / blow",,,
"text","4208a88e-4230-5417-b2a2-b17c9ab66d14","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 200-300"
"text","1a014fbe-86f9-55c9-867d-6ab7b0b5e4ca","","textbox","No. of Blows",,,
"text","def71663-8d59-5114-995c-9d514137bd45","","textbox","mm / blow",,,
"text","affacdd3-29e5-5e29-8cd5-84314019cb78","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 300-400"
"text","a053d265-45de-5659-82a1-31df64c5f73b","","textbox","No. of Blows",,,
"text","5f826073-73da-53eb-96a4-6d7a89d59ad7","","textbox","mm / blow",,,
"text","d125ca15-8309-5d94-b4ba-38dcbe1f954a","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 400-500"
"text","56d1f06c-f822-5c90-b3cb-a3a5d65ee6ed","","textbox","No. of Blows",,,
"text","eee7bee8-09d1-546d-9720-c9bc9bedd5e1","","textbox","mm / blow",,,
"text","0ea3bf8b-223c-5f80-b3e8-bbee9c63c96c","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 500-600"
"text","da2965fa-0d41-584a-8035-f5fc66b13489","","textbox","No. of Blows",,,
"text","67748d25-edee-521c-a392-2b83647c1d92","","textbox","mm / blow",,,
"text","b1045f3b-75b6-54a9-9288-fcca1f7136f8","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 600-700"
"text","b9be3314-ccd3-54a7-955b-4c4e77649f16","","textbox","No. of Blows",,,
"text","9bf6301a-fcf9-5f49-b6a8-aa4a465b6153","","textbox","mm / blow",,,
"text","ad1305e8-4b16-58ec-bb93-46dc4871e958","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 700-800"
"text","731bb428-afe1-5a05-b2cb-c983fe9177f8","","textbox","No. of Blows",,,
"text","0f5a7739-0107-51c5-8791-af3a4e694a9b","","textbox","mm / blow",,,
"text","dbceaef5-0b38-5c0b-8419-3dfadfb992a5","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 800-900"
"text","6c59e348-7cba-55dd-b154-3046f5892905","","textbox","No. of Blows",,,
"text","7c4600c9-5d8c-5669-8e69-5f00f422e83c","","textbox","mm / blow",,,
"text","4e0012e7-26c9-52b6-9434-cb99bccff19d","","textbox","CBR",,,
"checkpoint-status",,"","checkpoint","Depth [mm] - 900-1000"
"text","1db9f546-0f97-523b-9281-abe6b52fc35a","","textbox","No. of Blows",,,
"text","73ddad95-ac6d-5f51-a6b6-34830cfe49cf","","textbox","mm / blow",,,
"text","592c6d4d-e556-5663-997b-1255f23989a4","","textbox","CBR",,,
"checkpoint-no-status",,"","checkpoint","Tested by:"
"text","dd3c9977-abf5-5475-9544-965230612ea3","","textbox","Tested by:",,,
"checkpoint-no-status",,"","checkpoint","Checked by:"
"text","04e447b7-8ecd-51de-8967-b2d79e7deb1c","","textbox","Checked by:",,,

"checklist-flat",,"","checklist","CS-4073 - Drainage Structure Water Tightness Test Record","",,,0,"Yes","CS-4073 - Drainage Structure Water Tightness Test Record","e26c0ef5-1548-49ed-b05d-1d8e16386deb"
"checkpoint-no-status",,"","checkpoint","Drainage Structures Water Tightness Test Record"
"text","214d5c27-ff09-5165-9c20-966b6d406c73","","textbox","Project No.",,,
"text","f270f3c8-7b35-53db-8172-f3ffdb7f1a5b","","textbox","Weather:",,,
"text","874a3e39-db80-5ec1-9ac9-ffc7c69d9f4d","","textbox","Location:",,,
"date","6c9d4b55-f848-5bc6-98c7-1a657549c9d4","","date","Date:",,,
"text","6bac14d2-0254-5d0e-8f75-a8faecb42990","","textbox","Personnel conducting test - Drain Layer:",,,
"text","5de10c2e-476e-53d6-8bc8-1b1b38e42522","","textbox","Personnel conducting test - Design Team Rep:",,,
"text","0f8879af-4252-53cf-8e5b-15423d79d58a","","textbox","Personnel conducting test - Site Engineer:",,,
"checkpoint-status",,"","checkpoint","Structure type & Chainage"
"text","0e62d030-d370-5ad9-a409-e3a8e492ed9b","","textbox","Size of structure (mm dia)",,,"mm dia"
"label","9a261ecd-51d3-5cba-b73a-26b1a32958d1","","note","or",,,
"text","bc2641c2-2d84-54f8-b59c-5dbb3bed44d4","","textbox","Size of structure (mm x mm)",,,
"text","6f7367c7-c693-5e47-8bc0-81435895a906","","textbox","Depth",,,"mm"
"select","b5571d11-3154-5d9d-a895-e4b5302509db","","dropdown","Drainage plugs used","Rubber & Aluminium Plugs,Rubber Blow up plugs",,
"button","6e92e0f2-2c71-575e-ab9c-fc2e87db34d8","","button","Plugs Braced?","Yes,No",,
"text","a85db535-0ee3-5896-8db2-b0d7b149fb6c","","textbox","Structure filled with water",,,"am/pm"
"text","8a464f20-e06d-5d61-9650-0281e448c1e1","","textbox","Water absorption duration",,,"hrs mins"
"text","7b58342c-e823-5bf3-bc3c-4d97de288669","","textbox","Test start time:",,,"am/pm"
"text","1b48c149-5990-5a95-b8cf-25e55a3c13ac","","textbox","Test finish time:",,,"am/pm"
"text","50418b01-75b7-540f-ba02-e50e216c7eda","","textbox","Duration of test",,,"mins"
"checkpoint-status",,"","checkpoint","Acceptance level shall be no more than a 5mm drop of water level in 10 minutes"
"label","860d7086-d250-558f-8329-5680c2005daa","","note","Measure water level from top of structure",,,
"text","2d79bb70-5b4b-53a5-9837-bed9a0eb2af4","","textbox","Start",,,"mm"
"text","44283825-3cd5-5d9f-bbfb-01027ed3786b","","textbox","Finish",,,"mm"
"text","e58bea29-9113-5acb-b090-0ab9d0d74b39","","textbox","Water level drop",,,"mm"
"checkpoint-status",,"","checkpoint","Test Result"
"checkpoint-status",,"","checkpoint","The above works have been inspected and are considered compliant with the drawings, specifications and instructions"
"text","9bd79914-a9fc-5e96-add0-fa33cc349e5c","","textbox","Name:",,,
"text","dc5c574f-b33e-5833-a23e-917e1bfdb45e","","textbox","Position:",,,
"text","1a88a7b6-f675-59ae-b16e-111f0fd8d7f9","","textbox","Date:",,,
"holdpoint",,"","signoff","Sign:"

"checklist-sectioned",,"","checklist","CS-4006 - Manhole Catchpit Record","",,,0,"Yes","CS-4006 - Manhole Catchpit Record","e2d3c0ed-258d-4d9e-8660-e578326ca17f"
"checkpoint-group",,"","section","Details"
"checkpoint-no-status",,"","checkpoint","Details"
"text","414be580-0fce-5138-8a30-e5e82e08276e","","textbox","Drawing No:",,,
"text","529e90c1-bc2d-534f-9c37-6247b87c4e4d","","textbox","Rev No:",,,
"text","e04b148a-b814-559d-b70c-6f3993d8798b","","textbox","Manhole/Catchpit:",,,
"checkpoint-group",,"","section","Inspection Stage"
"checkpoint-status",,"","checkpoint","1 - Setout"
"text","244918f8-02da-5bd3-9824-a947a7dd58db","","textbox","Initials:",,,
"date","a7d1ab42-08fb-547d-8708-933f1daa063d","","date","Date:",,,
"checkpoint-status",,"","checkpoint","2 - Excavation"
"text","40919602-85c7-505e-a9d9-3e325d47807b","","textbox","Initials:",,,
"date","142c17f3-1311-57d2-ac6a-130d049d5d46","","date","Date:",,,
"checkpoint-status",,"","checkpoint","3 - Prepare & Level Base Bedding – Testing req?"
"text","21ab549b-e0a6-521a-b68e-c645acb229bf","","textbox","Initials:",,,
"date","95e7fc00-e478-5366-ba56-3ef91ba523e2","","date","Date:",,,
"checkpoint-status",,"","checkpoint","4 - Confined Space Permit required?"
"text","c0e191ce-d484-59d4-9eec-4bf81d004149","","textbox","Initials:",,,
"date","6b5d29fa-92c5-57b8-b74c-0242ca791520","","date","Date:",,,
"checkpoint-status",,"","checkpoint","5 - Installation of Precast Base Unit on Bedding"
"text","933ddd24-efaa-5369-a543-e2f03fd1e3fb","","textbox","Initials:",,,
"date","01008f4d-099a-5124-8075-0b48e5647c91","","date","Date:",,,
"checkpoint-status",,"","checkpoint","6 - Installation of Precast Risers to Lid Level"
"text","6c099bf1-b5d1-578d-b5d9-87040583d5fe","","textbox","Initials:",,,
"date","76dcb82d-3334-5975-a8f8-dbad60b02ed1","","date","Date:",,,
"checkpoint-status",,"","checkpoint","7 - Installation of Manhole/Catchpit Furniture, Steps / clamps"
"text","feebc52f-af35-53fa-8c8c-6bf50c6b6058","","textbox","Initials:",,,
"date","3b56a44a-74ed-5663-9d39-78c16b7afccf","","date","Date:",,,
"checkpoint-status",,"","checkpoint","8 - Haunching / Make Good Base. Joints sealed"
"text","e7c38bf8-e76a-51a6-80cf-c8f990d40071","","textbox","Initials:",,,
"date","01785f5a-942f-57f2-b192-cc82fba8dadf","","date","Date:",,,
"checkpoint-status",,"","checkpoint","9 - Installation of Precast Lid"
"text","7493fbbe-de24-5ef8-a5ac-ce66a187beef","","textbox","Initials:",,,
"date","afe0691b-032d-522a-9863-a7923a05a3de","","date","Date:",,,
"checkpoint-status",,"","checkpoint","10 - Backfill Around Manhole/Catchpit – Tested"
"text","942303ee-d382-5013-9b34-566a35b9141b","","textbox","Initials:",,,
"date","993f980c-3b87-59e8-85dc-1ea94e2fa786","","date","Date:",,,
"checkpoint-status",,"","checkpoint","11 - Installation of Cast Iron Frame A Cover Lid Level – set with contour"
"text","736a1513-f370-59fb-b51d-dff97d1cb9d6","","textbox","Initials:",,,
"date","c5713a83-23c1-58cc-a07d-bdeeb7a8d812","","date","Date:",,,
"checkpoint-status",,"","checkpoint","12 - Final Inspection"
"text","f72aa8d8-f244-5930-a856-e829bc357a00","","textbox","Initials:",,,
"date","f8bd47f7-508a-58e1-a2c5-ca9681ee1eec","","date","Date:",,,
"checkpoint-status",,"","checkpoint","The above works have been inspected and are considered compliant with the drawings, specifications and instructions"
"text","9cd44cd3-d8f9-5c06-84f9-ab9bf1ac4541","","textbox","Name:",,,
"text","2d16cb33-0110-5f64-b86f-56c1414949cd","","textbox","Position:",,,
"date","ff7999b2-e02d-5324-ab57-cd8bd756dc2c","","date","Date:",,,
"holdpoint",,"","signoff","Signed by"
"checkpoint-no-status",,"","checkpoint","Location/Chainage"
"text","7e585026-809c-5cf3-8dc2-02edc6db9a68","","textbox","Location/Chainage:",,,
"text","fe0db3c3-d986-5f17-8341-52cce4ea33f2","","textbox","Size:",,,
"text","a57a0258-2e18-5f3c-95ca-33048dad8a31","","textbox","Class:",,,
"text","0f84955f-6504-5f46-9eed-b4dd8a416b05","","textbox","Concrete manhole lid opening diameter:",,,"mm"

"checklist-flat",,"","checklist","ITP - Waikare Gorge Descent - C1603A - Retaining Wall & Backfill","itp",,,0,"Yes","ITP - Waikare Gorge Descent - C1603A - Retaining Wall & Backfill","e4173bd3-2a17-4f67-a764-abb84968d108"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","b05bfea2-e0b7-5f61-8c49-5d042c7c60e3","","textbox","CPS Eng.",,,
"text","2a96be31-b54e-5467-ab2a-acc26ff09fb8","","textbox","Site Engineer",,,
"text","9523ca51-cedf-51f6-b92b-a3000d53ae21","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Survey Setout"
"label","4329d3f1-4b6a-5892-9547-9a0f90d2a381","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","c21a4a29-a1b4-5e39-b963-a7b3c84f0af2","","note","Detail - Contractor to set out grid lines as per contract drawings and specification.",,,
"label","d58a3b52-34a9-58d7-a9f4-ee2ede24f51c","","note","Frequency - Prior to commencement",,,
"label","94bdf949-1ed0-56cd-9cfb-75b2850f63f0","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","96aa777d-2a26-5a0b-806f-642e623a6159","","note","Conformance Criteria - Consistency with Construction Drawing",,,
"label","347d4a71-ea6a-5ffb-be0a-6c783b67fce9","","note","Records - CPS Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","2 - Timber Lagging Material Compliance"
"label","99f774ff-b79b-537e-a6f6-d519ac5d6b22","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","3c299ef5-2e78-57c3-b5d9-2613ceac7dd2","","note","Detail - The lagging must be radiata pine planks of normal density, All.",,,
"label","1b3fa55d-b042-5189-b930-719eef1b0f6a","","note","Frequency - Prior to commencement",,,
"label","2f99d6e6-8e19-5156-851d-d86a7b3e25e2","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","f5ce0e92-067c-5d91-b5f9-99e8f30e5bd0","","note","Conformance Criteria - The Engineer shall be provided with a certificate of compliance:",,,
"label","8b0a0c81-56c8-56de-9b64-abebe3525eb0","","note","○ H4 treated in accordance with NZS 3640, H4",,,
"label","46770623-7dd9-55cb-ba55-0ecb428a2f6d","","note","○ Cut ends or notches shall be treated with a liberal brush coat of copper naphthenate or equivalent wood preservative",,,
"label","2e35b755-49ca-5060-9a13-eb9326c0c6a1","","note","Records - Material receipt",,,
"checkpoint-status",,"","checkpoint","3 -"
"label","0ddf14af-6f5a-5b5c-a939-ef4b99798bc7","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","74a967be-0a93-54a3-86ed-9fd2fdb6bc1f","","note","Detail - Each section of lagging shall span a minimum of three poles.",,,
"label","f66c9a7c-658b-503f-ac4d-dd64eaf6791c","","note","Frequency - Prior to commencement",,,
"label","b9ccd96f-5734-5aa3-819b-004e58e205f7","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Inspection",,,
"label","32b940f8-8ad0-53db-b891-43af5148d2e5","","note","Conformance Criteria - Inspect and document span of lagging",,,
"label","9c06dd49-6bac-549d-870d-8f66691c8224","","note","Records - Photos, site inspection",,,
"checkpoint-status",,"","checkpoint","4 - Backfill Material Compliance"
"label","23053c83-4c80-5e82-9862-a0a3cdbe72b8","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","d6ed38bc-b61c-55e0-8123-0a756136f2c9","","note","Detail - The granular aggregates for use behind the wall shall be open course graded clean washed durable aggregate",,,
"label","e4fd072f-9332-577a-b541-c9746f17b857","","note","Frequency - Prior to commencement",,,
"label","ad5eb9f2-1ab1-5817-b844-016668c91027","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","5aef291a-5655-58aa-ae3e-583ded8fea9f","","note","Conformance Criteria - Crushing resistance of not less than 100kN when tested in accordance with NZS 4407:1991",,,
"label","24d1d6d6-b0bb-5b50-bc61-d73d28fe48d4","","note","○ Be crushed aggregate with a min. 50% broken faces (NZS 4407 Test 3.14);",,,
"label","1b01c5b9-3738-5b8e-b3e8-a2f7e7837b9c","","note","○ Free of organic and other deleterious material; and",,,
"label","3ec77809-f86a-5308-a70a-d80525bf011d","","note","○ Meet the particle size grading envelope outlined in the specifications table in drawing C200",,,
"label","a3443625-de32-5127-8b35-ed1a8923fedb","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","5 -"
"label","9cf87e2b-8ed0-5292-a5c8-3f13d65c9c26","","note","ACTION (Hold, Monitor, Witness) - W",,,
