"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat must be display flat but was progress","checklist","ITP No. 7 - Structured Cabling Rough In",,,,0,"Yes","ITP No. 7 - Structured Cabling Rough In","20ee5d09-0813-4c61-9cec-80b79786a5df"
"checkpoint-group","3ca678d4-5191-40d7-867b-c4e528d35c4a","","section","3.0 - Testing & Completion"
"checkpoint-status","dee3bab4-5422-42a8-9ef4-1600910faa4b","","checkpoint","3.1 - Compaction and moisture content of  backfill  & bedding material"
"label","a59e9cf8-cb17-5510-b361-c75e560f6926","","label","Frequency - at least 20% of all lots",,,
"label","efcc31bc-637a-5b5f-a139-5981d1015ee3","","label","Acceptance Criteria - Backfill material shall be compactied to a mean density ratio of 97% using standard compactive effort.",,,
"label","4e0f527b-4302-5ef6-8327-53256412e236","","label","Bedding material shall be compacted using a compaction plated to refusal.",,,
"label","052e88e8-24e1-52b3-b18c-4bab98b09a6f","","label","Reference Documents - 701.15",,,
"label","55e9344b-1fb2-5c77-8520-bf28717eecef","","label","Inspection / Test Method - Verify",,,
"label","e58d78ce-76ed-5671-baa5-e8bbc14fb145","","label","Record of conformity - Test Reports",,,
"label","a1f84074-d521-5f41-a376-bd13b49b25c2","","label","TP",,,
"label","3e18381f-7199-5567-8c4a-8aff6c6dfa57","","label","Responsibility - Site Engineer",,,
"text","f51f1282-6970-5cb7-9155-d122a2c1113b","","text","Date Completed:",,,
"checkpoint-status","4a2b81e8-fd80-4a68-a731-924f592ef03f","","checkpoint","3.2 - CCTV inspection"
"label","6e4ce1fe-e4b2-50c9-aae6-f006a18b41d9","","label","Frequency - each lot",,,
"label","b3300cc6-e013-5848-a174-fe6151eb4e99","","label","Acceptance Criteria - All new drainage lines constructed beneath pavements are to be inspected by an independent testing organisation using CCTV. ",,,
"label","535bb61a-4a7e-51b6-a8be-f12f8e718606","","label","Reporting of CCTV inspections shall be in accordance with WSA 05 2013 - Conduit Inspection Reporting Code of Australia. ",,,
"label","bbf99e71-fad8-5507-b203-4784265aefb5","","label","FH note the poor condition of the existing drainage as per pre-works CCTV inspection as noted in the tender submission",,,
"label","2be1490c-a0a0-576f-bb36-7d077718b40b","","label","Reference Documents - 701.24",,,
"label","7c001731-558e-5ab9-a7e8-a0c4c3fa3efa","","label","Inspection / Test Method - Visual inspection",,,
"label","33ab28be-3c0d-59f4-a3aa-901648a8fd37","","label","Record of conformity - CCTV Report",,,
"label","461ff903-f061-5fa6-9d57-601ed273762f","","label","HP",,,
"label","195eb8a4-576d-5360-91d9-d9cc52f9d14d","","label","Responsibility - Site Engineer/ Superintendent",,,
"text","2884f680-d86f-56b0-8974-f4cb4935af7b","","text","Date Completed:",,,
"holdpoint","a510be70-02aa-4439-9158-5c6401cdd428","","holdpoint","AUTHORITY HOLDPOINT"
"checkpoint-status","4de3ae3b-7fe1-4bff-94bc-158bb0df3891","","checkpoint","3.3 - Flushing of pipes"
"label","571e3a96-34db-529a-9d2a-b9a0e272dc6c","","label","Frequency - Each line",,,
"label","d1779ee6-a2df-50f2-b799-d115ed8c08ce","","label","Acceptance Criteria - All pipes to be flushed clean upon completion",,,
"label","818b58d1-706a-5398-962c-08ab094162c7","","label","Reference Documents - 701.22",,,
"label","e7ec1628-3799-5b47-a991-20963671a832","","label","Inspection / Test Method - Verify",,,
"label","15a2ce7e-6789-5af7-be58-2664f19eced3","","label","Record of conformity - ITP Signed",,,
"label","6a9b14c6-530f-5d68-94ac-ef2e66f82af7","","label","IP",,,
"label","51d37b62-748d-5224-bf2a-7939db50d340","","label","Responsibility - Site Engineer",,,
"text","fe96b708-9b1c-5283-bca9-ed5533e61500","","text","Date Completed:",,,
"checkpoint-status","00b420e4-3129-4b2a-a7ac-57f0326a8116","","checkpoint","Final Inspection"
"label","912db536-adb6-56b3-bdcf-6b591ff74bb6","","label","The signature below verifies that this ITP has been completed in accordance with the Fulton Hogan's Quality system Procedures and verifies lot compliance with specifications.",,,
"text","22c4fcd7-6dd5-546d-b21e-2eaaa42f750a","","text","Print Name:",,,
"text","e1eea633-eb62-5336-92a6-0bfe897c27da","","text","Position:",,,
"text","2fcd1822-12df-55e0-ba69-1ec800045e90","","text","Work Completed On:",,,
"text","29d8ebfc-6e10-5135-b261-461312deda3f","","text","Date:",,,

"checklist-flat","dd3f2e14-78ab-4b9b-bca2-310af0a2a088","","checklist","Variation #",,,,1,"Yes","Variation #","d9a633b1-02df-4d3a-9d50-6e192d228c17"
"checkpoint-status","cf50e155-6423-439f-ab06-f00bbcc56e30","","checkpoint","Variation completed with photos of work"
"text","925806c4-b4cf-5c7a-9e24-33669f4c117a","","text","Details (Level/Unit/Area)",,,
"text","3d7554eb-6c5e-5869-b380-7774ef2ff50b","","text","Hours/Minutes",,,

"checklist-sectioned",,"","checklist","Site Inspection -",,,,0,"Yes","03) Site Inspection Checklist v2","f6cc3cd7-3b05-43d0-943f-db664d4697c6"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","DETAILS"
"text","ae7d0998-29a8-59ac-92b3-431641d92b55","","text","Date",,,
"text","752d6081-d050-54f1-a9d8-179f4ef903de","","text","Company",,,
"text","b074e7c8-d695-5d96-ab63-2e25a5e8f0ec","","text","Site Name",,,
"text","b0ac480f-807a-59aa-a4be-8c1f3ce8bf91","","text","Location",,,
"text","2cc7a8f0-5556-5cf7-bda3-874a2be17295","","text","Name of inspector",,,
"text","796ef2d9-729b-57dc-b866-c43bf584588d","","text","Time",,,
"text","264f15ed-fa99-5cb3-8da0-da3a9b001d1a","","text","Date",,,
"checkpoint-group",,"","section","1. Site control"
"checkpoint-status",,"","checkpoint","a) Hazard board and signage up-to-date"
"checkpoint-status",,"","checkpoint","b) Environmental plans/measures"
"checkpoint-status",,"","checkpoint","c) Toolbox talk last date"
"checkpoint-status",,"","checkpoint","d) Safety inductions for all on site"
"checkpoint-status",,"","checkpoint","e) Safety notice board current"
"checkpoint-group",,"","section","2. Site facilities"
"checkpoint-status",,"","checkpoint","a) Offices clean, adequate & good lighting"
"checkpoint-status",,"","checkpoint","b) Smoko sheds - clean, potable water"
"checkpoint-status",,"","checkpoint","c) Toilets - clean, washing water"
"checkpoint-status",,"","checkpoint","d) Tool/equipment sheds adequate"
"checkpoint-group",,"","section","3. General site tidiness and accessways"
"checkpoint-status",,"","checkpoint","a) Clear, safe access to work areas"
"checkpoint-status",,"","checkpoint","b) Stairways and accessways clear"
"checkpoint-status",,"","checkpoint","c) Hoardings/fence and gates secure"
"checkpoint-status",,"","checkpoint","d) Loose materials secure from wind"
"checkpoint-group",,"","section","4. Personal safety equipment"
"checkpoint-status",,"","checkpoint","a) Signage displayed and legible"
"checkpoint-status",,"","checkpoint","b) Hardhats being worn"
"checkpoint-status",,"","checkpoint","c) Correct footwear being worn"
"checkpoint-status",,"","checkpoint","d) Glasses/ear muffs/vests/masks used"
"checkpoint-group",,"","section","5. First aid/fire prevention"
"checkpoint-status",,"","checkpoint","a) First aid box"
"boolean","350556c7-60f6-5202-8e63-28bd65cbcca0","","bool","Available",,,
"checkpoint-status",,"","checkpoint","b) Accident register"
"checkpoint-status",,"","checkpoint","c) Fire extinguishers"
"boolean","db166317-c760-5f85-a695-3d2549c23dc5","","bool","Available",,,
"checkpoint-status",,"","checkpoint","d) Evacuation"
"select","0d3e155b-4f5e-59d2-90f1-51fa1b2411d4","","select","Evacuation","All emergencies incl,Procedure current",,
"checkpoint-group",,"","section","6. Cranes/hoist/lifting equipment"
"checkpoint-status",,"","checkpoint","a) Proper lift assessment plan done"
"checkpoint-status",,"","checkpoint","b) Crane certification current"
"checkpoint-status",,"","checkpoint","c) Slings/chains certified"
"checkpoint-status",,"","checkpoint","d) Operator procedures in place"
"checkpoint-status",,"","checkpoint","e) Inspections being done"
"checkpoint-status",,"","checkpoint","f) Man cage available"
"checkpoint-status",,"","checkpoint","g) Emergency plan in place"
"checkpoint-group",,"","section","7. Compressed air equipment"
"checkpoint-status",,"","checkpoint","a) In good condition"
"checkpoint-status",,"","checkpoint","b) Appropriate guards fitted"
"checkpoint-status",,"","checkpoint","c) Trained user"
"checkpoint-group",,"","section","8. Excavations"
"checkpoint-status",,"","checkpoint","a) Correctly shored"
"checkpoint-status",,"","checkpoint","b) Access controlled"
"checkpoint-group",,"","section","9. Hot Works"
"checkpoint-status",,"","checkpoint","a) Hot work permits being issued"
"checkpoint-status",,"","checkpoint","b) Fire extinguishers on hand"
"checkpoint-status",,"","checkpoint","c) Operators using PPE"
"checkpoint-group",,"","section","10. Electrical equipment/plant"
"checkpoint-status",,"","checkpoint","a) Main board lockable/weatherproof"
"checkpoint-status",,"","checkpoint","b) Current tagged and damage-free leads"
"checkpoint-status",,"","checkpoint","c) Current tagged plant"
"checkpoint-status",,"","checkpoint","d) Current tagged lifeguards"
"checkpoint-status",,"","checkpoint","e) Leads safely placed"
"checkpoint-status",,"","checkpoint","f) Electrical equipment/plant – good condition"
"checkpoint-status",,"","checkpoint","g) Electrical equipment/plant – appropriate guards on plant"
"checkpoint-status",,"","checkpoint","h) Adequate temporary lighting"
"checkpoint-group",,"","section","11. Hazardous products/substances"
"checkpoint-status",,"","checkpoint","a) Correctly stored"
"checkpoint-status",,"","checkpoint","b) Safety Data Sheet (SDS) available"
"checkpoint-status",,"","checkpoint","c) Operators using PPE"
"checkpoint-group",,"","section","12. Scaffolding"
"checkpoint-status",,"","checkpoint","a) Notifiable weekly Scaftag/current"
"checkpoint-status",,"","checkpoint","b) Handrails/mid-rails"
"checkpoint-status",,"","checkpoint","c) Toe boards"
"checkpoint-status",,"","checkpoint","d) Platforms"
"checkpoint-status",,"","checkpoint","e) Ladders/stairs"
"checkpoint-status",,"","checkpoint","f) Base sound"
"checkpoint-status",,"","checkpoint","g) Work platforms clear"
"checkpoint-status",,"","checkpoint","h) Platforms trip free"
"checkpoint-status",,"","checkpoint","i) Planks tied down"
"checkpoint-status",,"","checkpoint","j) Headroom clear"
"checkpoint-status",,"","checkpoint","k) Ties/bracing adequate"
"checkpoint-group",,"","section","13. Ladders"
"checkpoint-status",,"","checkpoint","a) Good condition"
"checkpoint-status",,"","checkpoint","b) Secured top and bottom"
"checkpoint-status",,"","checkpoint","c) Stays to step ladders"
"checkpoint-status",,"","checkpoint","d) Working 2 steps down"
"checkpoint-group",,"","section","14. Fall hazards"
"checkpoint-status",,"","checkpoint","a) Floor edges"
"label","4b456682-1027-599c-8e36-e98cf79a754b","","label","Floor openings",,,
"checkpoint-status",,"","checkpoint","b) Lift shafts"
"label","83235705-89c9-50e2-b5bc-8e31c7bd2bd9","","label","Stairs",,,
"checkpoint-group",,"","section","Site inspection checklist - Remedial action required"
"checkpoint-status",,"","checkpoint","Remedial action required"
"text","dfe9105d-692f-586d-b8f0-6cd8f83eb647","","text","Item",,,
"text","7a3640a2-0363-58b1-8c67-98f7c18719d1","","text","Comments/action description",,,
"text","57c8f2a9-6e97-51b7-8982-a5606ed717c8","","text","Person to action",,,
"boolean","75c69fd6-822e-5eed-a5fb-a743dc87b599","","bool","Complete",,,

