"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"b75f764a-a3ba-427c-bbf0-61ac1e7378d2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation"
"5ece2a52-c11f-4184-aabd-6a5046919967","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES"
"a1e7277a-b13c-4011-8391-398a42ca2ee2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS"
"fa632257-350f-493c-85f4-07de11971fa1","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Woolworths"
"37526ca6-89bb-43b1-881a-b777816432a2","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","AC G2 Zone Temp"
"5d6a6d4b-d73a-460f-aa8d-1227a26f44ac","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","AC G3 Zone Temp"
"fdccf86b-71b1-4dab-8faa-5bbe0e864550","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","AC M1.1 Zone Temp"
"767c707e-ca81-4b8f-89d7-9d00d4e2b2bb","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","AC M1.2 Zone Temp"
"460e4bd6-de3b-4569-8e6d-57bc75d21605","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","OA Temp"
"7a62b556-0aec-4987-a1e1-d9e0bee55e51","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","OA Humidity"
"0877af9b-3697-445b-aaf9-6a94fdd838ad","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Inputs","OAF G.1 CO2 Level"
"a40a9743-b1b1-4b8f-82f2-2d8ae8f6f974","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Outputs"
"82f32da8-7082-4057-99f3-db13ace42afb","","not-started","BMS DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Analogue Outputs","Analogue Outputs"
"0f61c229-e743-4a48-86ff-505d354aef7a","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs"
"b8d8282c-95dd-4e30-9378-6b849e2d5f52","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G1 Status"
"5acc09c3-c870-48fb-b0da-4598dd620902","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G1 Fault"
"124de62d-480a-467f-87a2-d99b9444906f","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G2 Status"
"1864d407-d557-41dd-89e0-e60214bce69f","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G2 Fault"
"f0e6e84a-9815-41c8-a230-8fad1c59cee1","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G3 Status"
"404083df-963d-472c-a9fe-5ec5b8f64c61","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC G3 Fault"
"ba39c5e3-847d-4834-945e-7c9ff13a2e26","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC M1.1 Status"
"7c450cc4-d647-464f-8cad-6c7d8772687c","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC M1.1 Fault"
"34b1b242-b45d-457f-868d-8f1ecf39fb97","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC M1.2 Status"
"c05c72d0-8811-495d-bbfa-3f1e68136663","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","AC M1.2 Fault"
"1d868560-b49a-4309-bd0e-b1952945df08","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","ACT-M.1 Status"
"2f19b837-966e-43ec-932f-2b181a156f4b","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","ACT-M.2 Status"
"ec619097-4f90-428b-b7ee-79aeb8660d8d","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","ACT-M.3 Status"
"2281f041-d713-4583-be3b-27b32e9533aa","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","ACT-M.4 Status"
"65767e18-cf26-48f9-9d06-b0dfdafd1c84","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","GFA"
"57f91a36-cd00-466b-85f6-53b76554ec62","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","OAF G.1 Status"
"984442fc-47fc-462e-a726-f7140c5bf3cc","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","OAF G.2 Status"
"6095e316-c383-4f3f-90d9-7ea571898e01","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","GEF R.1 Status"
"a898c5ad-672f-4b86-b406-1711662c167c","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","GEF R.2 Status"
"db8dfca0-6d3a-4bee-99a0-6096fca6ed1a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","GEF R.3 Status"
"f21b6721-6ce2-4067-85d0-bf54158d03f7","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","TEF R.1 Status"
"8b71c5bd-e5ab-4ed7-8016-8d00c2404a98","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","TEF R.2 Status"
"407daa0f-74ae-4f3e-b111-bbde55e82ed8","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","TEF R.3 Status"
"8ebd0b99-0813-4bb9-b4cb-791b8e898285","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","FPREF G.1 Status"
"056f4889-8245-4d83-8d0b-a21b97b03362","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","OAF G.2 After Hours PIR"
"bc70fafe-7941-4e53-ac4a-235f3c0398ea","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","WW Tenancy Cold WM"
"838c2490-34ae-434f-89a2-180ef4800cfc","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Base Building Amenities WM"
"f12f518b-f975-44ea-93ac-54560ea1f631","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Rain Water Refuse System WM"
"fd7fb56b-a917-4ac1-ba46-9e17a9f7d857","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Hot Water System WM"
"e25b1a2f-6cb9-4b94-a1bb-b8e41378161f","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Irrigation System WM"
"f4acae19-6a39-46ca-98b6-20b3d6288924","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","WW Tenancy Non Pot WM"
"1932543a-4500-4fbb-b400-ede2b0472d75","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Base Build Non Pot WM"
"34748d84-da40-4c35-8d67-570aff47f3a8","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","NPWC1 WM"
"16c6a907-0719-4a90-99c2-1a1bb8366fb5","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","NPWC2 WM"
"9ea45dc7-4c1d-4acd-89f4-223a499cfb45","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","NPWC3 WM"
"cc10b5ea-47fd-4f93-aee3-d970d796ce1d","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Rain Water Top Up WM"
"9407baff-7a2c-4de5-a1f0-66e7fe15fc5c","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","External PE Cell"
"a80153d8-4eec-4cd8-bdba-a8d269944a65","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Toilets PIR"
"7dced7af-fd9f-4b9f-b5a9-e514b429c71a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Corridor PIR"
"fb63f289-1a0d-463b-82a8-935225ce2760","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Mall PIR"
"51cbbaa8-cece-48f2-9524-7a7ae6549ab3","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Inputs","Security Input"
"dfec490f-62fa-4d35-b39b-f68a2983e8d9","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs"
"8bcb56b7-6660-4763-8157-c3bc54a2778d","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","AC G1 Enable"
"8b86faf0-e4e5-4dcf-835e-8f1137983dcb","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","AC G2 Enable"
"6bc3edb6-058b-4142-9c13-958b54e6f62a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","AC G3 Enable"
"26b0ed96-4a72-4a72-9bf8-592cf3cb6f74","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","AC M1.1 Enable"
"4e002f13-c241-4cd7-ae9d-6843cdc2c6ae","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","AC M1.2 Enable"
"afbdc64e-c25c-4212-bc83-4629a472b118","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","ACT-M.1 Enable"
"e1ef305d-12dd-4105-bf93-8d148ee24808","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","ACT-M.2 Enable"
"30f2acea-5614-495c-9548-fe654e0e8edd","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","ACT-M.3 Enable"
"b7433d78-169a-4999-8723-44962923879d","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","ACT-M.4 Enable"
"1f28a523-15e5-46c4-a1af-323b9df0e918","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","OAF G.1 Enable"
"c24fb74c-1290-4552-b5f0-efdc1ab3caae","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","OAF G.2 Enable"
"4d3e93c6-25c3-48e9-b0d9-df49ce2e6d34","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","GEF R.1 Enable"
"8e758450-92ef-4bcf-b985-b5f4dc5e076a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","GEF R.2 Enable"
"a8735634-a7ad-4f14-8ff1-3c15a365dac8","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","GEF R.3 Enable"
"7e60dd8b-b41a-4567-b11b-102e08ed9ab0","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","TEF R.1 Enable"
"38810158-08c4-4d89-a216-68775ce79c4a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","TEF R.2 Enable"
"49cebd24-af1f-4751-bc4d-a0359a9b0cd2","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","TEF R.3 Enable"
"6d070987-3b65-4d60-b2b9-0d07ffc4697d","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","FPREF G.1 Enable"
"bf9f110f-82c2-4a78-a0f7-a5981f83063b","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","OAF G.1 Speeed 1 Enable"
"1688f1af-18f8-4b82-9fb8-119171e53866","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","OAF G.1 Speeed 2 Enable"
"cd1df782-9d32-4cbc-a4c5-a1d67f39c367","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","External Canopy Lights Enable"
"40045e76-0726-4dc1-b5ec-c2f1a18f2c3a","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Mall Lights Enable"
"105d0140-f034-46b4-a562-15ca0bf75a07","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","External Signs Enable"
"ee3d16aa-e108-44f0-b2f3-34ae614be03f","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","BOH Corridor Lights Enable"
"7568f493-19e3-413c-8f40-f5d001d04c56","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","BOH Corridor LED Strip Lights Enable"
"c7268871-75e8-4bb1-9a2a-9dc3f1787a89","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Male Toilet Lights Enable"
"3eb56937-49ff-4ddf-be2c-48d565677e63","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Female Toilets Lights Enable"
"570a61f0-6c9f-4770-9dd4-7692f256fe65","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","DDA Toilet Lights Enable"
"6c7535de-a2e3-4140-bb84-34fa99901da9","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Parent Room Lights Enable"
"48edc129-bab2-4c30-b163-a0a18b7106e3","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","EOT Lights Enable"
"64da95d2-2494-4448-bcb0-902be14247bf","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Pylon Signs Enable"
"91cddf7f-97d2-4823-9e8a-c89ccd75ee3f","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Car Park Pole Lights Enable"
"d24604b1-5358-499c-bd67-6e039bef42bc","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Shade Sail Lights Enable"
"397cf8cf-afb2-4feb-a133-a043874743da","","not-started","BMS POINT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","PUBLIC","Digital Outputs","Illuminated Entry Blade Signs Enable"
"62e0f39e-40f0-4693-89cc-6efacb6c9c59","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS"
"059cc44b-d574-4578-a65f-af3b6d2dd439","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS"
"68241566-5138-4486-b943-70f647d6f2aa","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","MSSB-1"
"66c21dad-1fd2-4d98-8de2-7b9069a1d02a","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","RSSB-SYSTEMS"
"5efe5052-df39-4d81-9bc6-c666a0662e13","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","RSSB-RACK"
"bd76a7ef-98ba-4bf5-9e36-17d02f44096b","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-G"
"9601d7dd-53eb-4e15-9dfa-6599dc62ec57","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-1"
"3a14accb-29cb-4d5b-82b1-215cedc999d6","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-2"
"d55465e9-6935-4f8e-b3e7-5ebdf368093c","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-BAKERY"
"133f3078-8c32-4be3-b443-83ee102795df","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-PV"
"b92dc6f1-36d0-44d4-bc7d-b8bd76ead2c1","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","WOOLWORTHS","DB-G"
"c1be53ff-0fe9-4e04-8628-cd2c98c37bd9","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC"
"2db9cb02-0060-4102-b7e7-1fa1fa27bd05","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T1 - POWER"
"aacd6091-8a80-4208-a258-aa7e0b943db9","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T1 - LIGHTING"
"e35bc9d3-8eb4-4254-8914-1dce4c4bce16","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T1 - HVAC"
"4a3718af-5529-4632-93d9-f64c4798dccf","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T2 - POWER"
"d4e79ae5-a6d8-42a7-96bf-81d709d7c3ef","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T2 - LIGHTING"
"e4d483d0-5ac3-4078-91f1-771bad9b73da","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T2 - HVAC"
"e551fdc4-8dd5-4402-b009-fe0540ee868c","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T3 - POWER"
"6e1bdfa1-e1a7-4962-849e-9a20eead5707","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T3 - LIGHTING"
"212c3787-21e3-4dae-994f-cd619dc9eaee","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T3 - HVAC"
"6de6ee5d-f6a0-4f4b-8aa1-c2735135216d","","not-started","BMS NETWORK DEVICE COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","BMS DEVICES","ENERGY METERS","PUBLIC","T4 - POWER"
